y_true,p_H,p_D,p_A
H,0.6679682655216418,0.28464128875113875,0.047390445727219434
H,0.6675998790655426,0.28489273520235153,0.04750738573210595
A,0.01044429621120701,0.3519904591695922,0.6375652446192007
A,0.010498635494372265,0.3521143484490701,0.6373870160565577
A,0.010457353391707619,0.35426151915582677,0.6352811274524656
A,0.010453009681611523,0.35189332623264996,0.6376536640857384
A,0.01046114018915868,0.35112008012272317,0.6384187796881182
A,0.010476525137106249,0.35485825339193,0.6346652214709638
A,0.010411478754769703,0.3529241409572714,0.6366643802879589
A,0.01042656137092774,0.35275834244424303,0.6368150961848292
A,0.010452968482707452,0.3519725469833061,0.6375744845339865
A,0.010443771947428607,0.354290344076961,0.6352658839756103
A,0.010343153249416438,0.3493537793393342,0.6403030674112493
A,0.01018335630845574,0.3488675738997781,0.6409490697917661
A,0.010222556953764757,0.3471299198003172,0.642647523245918
A,0.010215206038380045,0.34349315245779977,0.6462916415038202
A,0.010228276091804015,0.344216324181519,0.645555399726677
A,0.01021406413067145,0.34490409914357584,0.6448818367257527
A,0.010198626263530077,0.343261915220574,0.646539458515896
A,0.010188315347698882,0.34368778937416344,0.6461238952781376
H,0.6803935987599123,0.2738018350780865,0.045804566162001216
H,0.6766740381120627,0.27719547100150566,0.046130490886431515
H,0.675504496784527,0.27873619958119883,0.0457593036342742
H,0.6759970749158186,0.2780340116130351,0.04596891347114631
H,0.6763653652849312,0.27800307801637963,0.04563155669868924
H,0.6767233951426123,0.2777164968730288,0.04556010798435894
H,0.6762827703261914,0.2783020396341797,0.04541519003962876
H,0.6756135650501479,0.27903511417649146,0.04535132077336055
H,0.6760201628303951,0.27867587434182,0.04530396282778493
H,0.6773308853868527,0.27767915697111173,0.04498995764203556
H,0.676712001257282,0.2783985288226914,0.04488946992002655
H,0.6771726606459011,0.27815718361432085,0.044670155739778096
H,0.6778013910173364,0.2778149872949076,0.04438362168775603
H,0.6783793941432738,0.27726503492691656,0.04435557092980968
H,0.6780608287449351,0.2775325133234451,0.04440665793161968
H,0.6777566233820735,0.27786316776272413,0.04438020885520228
H,0.678494046612872,0.2771845322205372,0.04432142116659068
H,0.6795429558540474,0.27620056157289735,0.044256482573055124
H,0.6647779441759031,0.2901155769829212,0.04510647884117578
H,0.6627923798472611,0.29243460068294896,0.04477301946978995
H,0.6629325022034116,0.2926139346622571,0.0444535631343314
H,0.6610120939397516,0.2949269097693668,0.04406099629088168
H,0.6602382847849974,0.29550990393666104,0.04425181127834165
H,0.6589672076032064,0.2971467262838053,0.04388606611298826
H,0.6591840698102283,0.29734816642362605,0.043467763766145674
H,0.6609365955940908,0.2955479811279831,0.043515423277926096
H,0.6611225957130435,0.29556838602367425,0.043309018263282206
H,0.6613280653551846,0.295858673316122,0.04281326132869325
H,0.6608137602221312,0.2961557132597153,0.04303052651815351
H,0.6622921152747574,0.29533088345745556,0.04237700126778704
H,0.46728274837835704,0.4806210086761689,0.05209624294547404
H,0.4674192298693243,0.48014061644730505,0.05244015368337072
H,0.4677508643195221,0.4802895730091343,0.05195956267134364
H,0.4683472593230566,0.47981333507622664,0.05183940560071682
H,0.6621897463314993,0.2958587618106088,0.04195149185789198
H,0.6640417537238701,0.29425911761261503,0.04169912866351497
D,0.018924821360102664,0.36662639149658355,0.6144487871433139
D,0.018992170992211618,0.3668186260606244,0.614189202947164
D,0.019358155235268657,0.3679650700789252,0.6126767746858063
D,0.01945018277265997,0.3670589821791675,0.6134908350481726
D,0.019510821306556986,0.3704781591274373,0.6100110195660058
D,0.0257138337018466,0.33204971978969433,0.642236446508459
D,0.012244735373708293,0.39072655183283816,0.5970287127934535
D,0.012153099735713902,0.3909691324144759,0.5968777678498102
D,0.01865557559309876,0.3529011020437616,0.6284433223631397
D,0.018636625600179618,0.3505547183572566,0.6308086560425638
D,0.02032546613285903,0.3496704841409597,0.6300040497261813
D,0.01880633787942504,0.35186119468936833,0.6293324674312067
D,0.01918454533690459,0.34912974548859776,0.6316857091744975
D,0.01891555016891337,0.3509465376690472,0.6301379121620393
D,0.01864163176190387,0.34876543086363965,0.6325929373744564
D,0.018002002667859104,0.3503874187769493,0.6316105785551916
D,0.021293438609439472,0.3168239364835466,0.661882624907014
D,0.01835174693032661,0.3481664261027116,0.6334818269669618
