y_true,p_H,p_D,p_A
H,0.7601295147208389,0.23987048527916113,0.0
H,0.7591198633944223,0.24088013660557775,0.0
H,0.7590667869681401,0.24093321303185997,0.0
H,0.7592758513201261,0.24072414867987393,0.0
H,0.7584500759924181,0.241549924007582,0.0
H,0.755851551203161,0.24414844879683903,0.0
H,0.8387312393887322,0.16126876061126783,0.0
H,0.8510435444384484,0.14895645556155152,0.0
H,0.86529749320447,0.13470250679553006,0.0
H,0.8644319903714615,0.13556800962853854,0.0
H,0.833878556230451,0.166121443769549,0.0
H,0.8400174880911565,0.15998251190884347,0.0
H,0.8574327863169248,0.14256721368307523,0.0
H,0.8433810865047896,0.15661891349521048,0.0
H,0.8426793932778635,0.15732060672213666,0.0
H,0.8434942665953975,0.1565057334046025,0.0
H,0.8175043007102164,0.18249569928978357,0.0
H,0.852173828665974,0.1478261713340261,0.0
H,0.6253278426009626,0.3746721573990374,0.0
H,0.5887585865452846,0.41124141345471554,0.0
H,0.5991532550103142,0.4008467449896858,0.0
H,0.5866451532945153,0.41335484670548484,0.0
H,0.8378785616263648,0.16212143837363535,0.0
H,0.8317470769725367,0.1682529230274634,0.0
D,0.004153830459521268,0.34911129165802685,0.6467348778824519
D,0.004447240888198052,0.3489645864436885,0.6465881726681135
D,0.005051132773922368,0.34866264050082635,0.6462862267252514
D,0.004847420829769762,0.34876449647290264,0.6463880826973276
D,0.004579596118686917,0.3488984088284441,0.646521995052869
D,0.004440244312713481,0.29914905130583996,0.6964107043814466
D,0.004039496560300471,0.3471240055785046,0.648836497861195
D,0.003920519206889061,0.3470289034022396,0.6490505773908715
D,0.003565562132518111,0.2988247942958748,0.6976096435716072
D,0.002700337087154711,0.3000190049186194,0.697280657994226
D,0.0028564336644680637,0.29994095662996273,0.6972026097055694
D,0.003278951062367492,0.2992714185778286,0.697449630359804
D,0.002561560836389964,0.30008839304400176,0.6973500461196084
D,0.002740877925617144,0.29999873449938813,0.6972603875749948
D,0.0020962116266726974,0.3003210676488604,0.6975827207244669
D,0.0021256295435426015,0.30030635869042543,0.6975680117660321
D,0.002003298106478418,0.30036752440895753,0.6976291774845641
D,0.002191304322658049,0.3002735213008677,0.6975351743764744
