y_true,p_H,p_D,p_A
H,0.9999470386417478,4.530372918414628e-05,7.657629068066962e-06
H,0.9999493896657957,4.32921427090026e-05,7.318191495155451e-06
H,0.9999493559729267,4.332629758844842e-05,7.317729485061571e-06
H,0.9999562396885154,3.743768625504674e-05,6.3226252294583035e-06
H,0.9999562369244732,3.744005094009458e-05,6.323024586866272e-06
H,0.9999562369244732,3.744005094009458e-05,6.323024586866272e-06
H,0.9999562369244732,3.744005094009458e-05,6.323024586866272e-06
H,0.9999556673959471,3.792745151755701e-05,6.4051525353484494e-06
H,0.9999562371669305,3.744000076190236e-05,6.322832307689768e-06
H,0.9999562352912912,3.7440048484024915e-05,6.324660224894246e-06
H,0.9999559600847738,3.767486837304891e-05,6.365046853004683e-06
H,0.9999559600847738,3.767486837304891e-05,6.365046853004683e-06
H,0.9999559591455253,3.767724569794741e-05,6.363608776804258e-06
H,0.9999559600847738,3.767486837304891e-05,6.365046853004683e-06
H,0.00029419272619031717,0.9996712385522571,3.4568721552502655e-05
H,0.00029621942881017174,0.9996692469068191,3.453366437073317e-05
H,0.00029621942474678355,0.9996692331938624,3.454738139071716e-05
H,0.0002737436400166031,0.9996932226964766,3.303366350652404e-05
H,0.0002831765041027269,0.9996837899577565,3.3033538140894124e-05
H,0.00028299526568129714,0.9996839989746389,3.300575967972472e-05
H,0.0002829946862107954,0.9996839866973868,3.3018616402581295e-05
H,0.00027817917716334593,0.9996892968814276,3.2523941409025476e-05
H,0.00025881375023748237,0.999710926447435,3.0259802327462263e-05
H,0.00028777889431999836,0.9996785599376665,3.366116801346552e-05
H,0.0002880240390130361,0.9996782861186794,3.368984230773393e-05
H,0.0002880240361530121,0.9996782761920641,3.369977178302086e-05
H,0.00028802403895830257,0.9996782859287094,3.369003233223914e-05
H,0.00025464088808699136,0.9997155871887283,2.977192318462888e-05
H,0.00025464088470034265,0.9997155738928059,2.9785222493839887e-05
H,0.00025485780832870333,0.9997153297842392,2.9812407432117502e-05
H,0.0002585391296911215,0.9997112032512978,3.025761901100073e-05
H,0.00025853912973524643,0.9997112034219187,3.0257448346017076e-05
A,2.5231789484504734e-05,0.999924989676602,4.977853391328914e-05
A,2.2083558241940275e-05,0.9999289405235153,4.8975918242599807e-05
A,2.2865736730678856e-05,0.9999248056331554,5.23286301139357e-05
A,2.2083484197602018e-05,0.9999255878447534,5.2328671049075164e-05
A,2.2083392057492494e-05,0.999921415801413,5.650080652955487e-05
A,2.2866565531752495e-05,0.9999206303884366,5.650304603168317e-05
A,2.2865641326809623e-05,0.9999206335963424,5.65007623308642e-05
A,2.2859423218727315e-05,0.9999206378599742,5.650271680701821e-05
A,2.2083392057492494e-05,0.999921415801413,5.650080652955487e-05
A,2.2860347172344842e-05,0.9999206346522407,5.650500058684478e-05
A,2.2859049956029452e-05,0.9999070316555005,7.010929454340685e-05
A,2.2865330196865688e-05,0.99990702780037,7.010686943300494e-05
A,2.286625437665714e-05,0.9999070240425836,7.010970303966682e-05
A,2.239885940686846e-05,0.9999074918137854,7.010932680777914e-05
A,2.286014096325114e-05,0.9999085790260155,6.856083302108372e-05
A,2.286049962376636e-05,0.9999242669312959,5.287256908031259e-05
A,2.2865731582520392e-05,0.9999242656651476,5.2868603270067286e-05
A,2.229402583034329e-05,0.999924835203723,5.28707704466984e-05
H,8.717200097620296e-05,0.9998895453827323,2.328261629152293e-05
H,8.788435070142847e-05,0.9998888238331317,2.329181616674022e-05
H,9.083835547757474e-05,0.9998858791926332,2.3282451889252815e-05
H,9.002523677539674e-05,0.9998867121129549,2.326265026983167e-05
H,0.00010419867805532063,0.999872537168215,2.326415372970651e-05
H,0.00010419867805532063,0.999872537168215,2.326415372970651e-05
H,0.00010419867805532063,0.999872537168215,2.326415372970651e-05
H,0.00010419867805532063,0.999872537168215,2.326415372970651e-05
H,0.00010419867805532063,0.999872537168215,2.326415372970651e-05
H,9.219804249524596e-05,0.9998872171528391,2.0584804665646985e-05
H,9.219804249524596e-05,0.9998872171528391,2.0584804665646985e-05
H,9.219804249524596e-05,0.9998872171528391,2.0584804665646985e-05
H,9.21980414328675e-05,0.9998872056313511,2.0596327215998106e-05
H,9.21980414328675e-05,0.9998872056313511,2.0596327215998106e-05
H,9.21980414328675e-05,0.9998872056313511,2.0596327215998106e-05
H,9.21980414328675e-05,0.9998872056313511,2.0596327215998106e-05
H,9.21980414328675e-05,0.9998872056313511,2.0596327215998106e-05
H,8.555763344862226e-05,0.9998938459025548,2.0596463996624702e-05
H,0.3640854667008648,0.6359101413120503,4.391987084949349e-06
H,0.57592790458879,0.42406553396765123,6.5614435587365614e-06
H,0.6073747779709772,0.3926192451182234,5.976910799334483e-06
H,0.5778410751675066,0.4221532385500073,5.6862824860876115e-06
H,0.5778410744818206,0.42215323804906585,5.6874691134855695e-06
H,0.5764607994375875,0.42353349396361495,5.706598797498395e-06
H,0.6269168501809333,0.3730769433455332,6.206473533520631e-06
H,0.6386123996041128,0.36138127060760206,6.329788285069232e-06
H,0.6386123993354654,0.3613812704555785,6.330208955947223e-06
H,0.6386269618493954,0.36136670819673145,6.3299538731609585e-06
H,0.6384988671531048,0.3614948006492645,6.332197630811128e-06
H,0.6384988671531048,0.3614948006492645,6.332197630811128e-06
H,0.6385134316523146,0.3614802364051722,6.331942513249898e-06
H,0.6385134316523146,0.3614802364051722,6.331942513249898e-06
H,0.6385134316523146,0.3614802364051722,6.331942513249898e-06
H,0.6385134316523146,0.3614802364051722,6.331942513249898e-06
H,0.5288553292112362,0.47113947978273113,5.191006032591401e-06
H,0.44030596381239756,0.5596896605351047,4.37565249769688e-06
D,0.002025135703127043,0.0031446204448004472,0.9948302438520725
D,0.0022088141942618908,0.003266945215714552,0.9945242405900234
D,0.0022008278751517616,0.003266971364339013,0.9945322007605092
D,0.0021942736469752855,0.003267005890291796,0.9945387204627328
D,0.0021289631111824536,0.0032513041514048587,0.9946197327374128
D,0.0021953252255432305,0.0032527223845558377,0.9945519523899009
D,0.0022087199248845262,0.003274451232430537,0.994516828842685
D,0.002216300523740693,0.0032848297438372053,0.9944988697324222
D,0.002216114836534787,0.0033075218723424295,0.9944763632911229
D,0.002040007470800796,0.003197584272188964,0.9947624082570103
D,0.002241873774783092,0.0033239113318032764,0.9944342148934135
D,0.0022337669050093317,0.0033239383388660084,0.9944422947561246
D,0.002227358172148945,0.0032168084327401144,0.994555833395111
D,0.002242114758623391,0.0032167764725248237,0.9945411087688517
D,0.0021629806645270945,0.003202388170247415,0.9946346311652254
D,0.0022440292389225426,0.0032167703002306484,0.9945392004608468
D,0.0022460058625877063,0.0032313147100185512,0.9945226794273938
D,0.0022519907849495634,0.0033389113041989377,0.9944090979108514
