y_true,p_H,p_D,p_A
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
D,0.29456088010876763,0.5270676148946221,0.17837150499661025
