y_true,p_H,p_D,p_A
H,0.3915382036744625,0.34121678590035137,0.2672450104251862
H,0.3916079862926114,0.3417117772756942,0.2666802364316944
A,0.10139006596732865,0.6067556370809787,0.2918542969516927
A,0.1017170083417538,0.6058006613529764,0.2924823303052697
A,0.1017170083417538,0.6058006613529764,0.2924823303052697
A,0.10185132484659883,0.6057164563647383,0.29243221878866293
A,0.1017170083417538,0.6058006613529764,0.2924823303052697
A,0.1017170083417538,0.6058006613529764,0.2924823303052697
A,0.1017170083417538,0.6058006613529764,0.2924823303052697
A,0.10171445281115588,0.6058022634526156,0.2924832837362285
A,0.1017170083417538,0.6058006613529764,0.2924823303052697
A,0.10171445281115588,0.6058022634526156,0.2924832837362285
A,0.10175076048526388,0.6057795016388329,0.2924697378759032
A,0.10175331535107661,0.6057778999559574,0.29246878469296594
A,0.10185771611236298,0.6057124495864267,0.29242983430121033
A,0.10175076048526388,0.6057795016388329,0.2924697378759032
A,0.1018551631576574,0.6057140500712012,0.29243078677114154
A,0.10189761885045005,0.6056874339742712,0.2924149471752788
A,0.10175331535107661,0.6057778999559574,0.29246878469296594
A,0.10190017102820209,0.6056858339765804,0.29241399499521764
H,0.27875980503812153,0.5082041269887875,0.21303606797309094
H,0.2810010486109808,0.49834164995064745,0.22065730143837173
H,0.28269423670409916,0.49756519697490437,0.2197405663209964
H,0.30894056687703403,0.4790009082736535,0.2120585248493125
H,0.3971890960762716,0.4204588488630338,0.18235205506069455
H,0.43625876217547593,0.3898030481553511,0.17393818966917296
H,0.4287786523920727,0.3976944550329297,0.17352689257499754
H,0.43044240626969765,0.3965107809594455,0.1730468127708568
H,0.43046376311879714,0.396468275756821,0.17306796112438183
H,0.42877740634175154,0.3976952909952418,0.17352730266300667
H,0.43110124572092445,0.396020534990168,0.17287821928890748
H,0.42603198320263264,0.4010252235768828,0.1729427932204846
H,0.43034562076291955,0.39659221682671836,0.1730621624103621
H,0.43035875811562585,0.3965829802121101,0.17305826167226404
H,0.4355659926450568,0.3903580060820883,0.17407600127285483
H,0.43557421209988245,0.39032475343068834,0.17410103446942915
H,0.43550227763959143,0.39037528423491025,0.1741224381254983
H,0.43552948507763417,0.390354660376987,0.17411585454537878
H,0.47789533294938447,0.21890790354030268,0.3031967635103129
H,0.47835305719368265,0.218912399246183,0.3027345435601343
H,0.5250650226282011,0.21397998550979946,0.2609549918619994
H,0.5250650226282011,0.21397998550979946,0.2609549918619994
H,0.6318602984963028,0.21397733780876335,0.1541623636949339
H,0.6314353894830568,0.21397998550979946,0.15458462500714368
H,0.6304873309197979,0.21398104239554164,0.15553162668466045
H,0.6318551120748132,0.21398104239554164,0.15416384552964524
H,0.6304244066868482,0.21402598827622007,0.1555496050369318
H,0.6304296273595298,0.21402225922430454,0.15554811341616562
H,0.6304244066868482,0.21402598827622007,0.1555496050369318
H,0.6304281168899453,0.2140233381311507,0.15554854497890405
H,0.6304259172367032,0.21402490931203788,0.15554917345125893
H,0.6317936983917184,0.21402490931203788,0.15418139229624372
H,0.6304296273595298,0.21402225922430454,0.15554811341616562
H,0.6297584653979235,0.21450166062545203,0.15573987397662456
H,0.6297784795079092,0.21448736483260497,0.15573415565948576
H,0.6298200422490356,0.21445767716037187,0.1557222805905925
D,0.1951260530422999,0.5950579380086308,0.2098160089490694
D,0.19512594892843513,0.5950580421224956,0.2098160089490694
D,0.21837625876332775,0.571807732287603,0.2098160089490694
D,0.22158520207535873,0.5429342799782421,0.23548051794639926
D,0.21417458594406058,0.5503448961095402,0.23548051794639926
D,0.21178678665833459,0.5527326953952661,0.23548051794639926
D,0.22784384751835896,0.51243403034258,0.25972212213906104
D,0.23299735092822005,0.5067341127753751,0.2602685362964049
D,0.21953398150868586,0.5217088155455654,0.25875720294574883
D,0.19842005997751966,0.5450613977943322,0.25651854222814824
D,0.19692628857081698,0.5417371938823342,0.26133651754684883
D,0.2327467399787795,0.5317727420748213,0.23548051794639926
D,0.21348596787071758,0.5510335141828832,0.23548051794639926
D,0.21348596787071758,0.5510335141828832,0.23548051794639926
D,0.10458535707834683,0.4898985766930384,0.4055160662286148
D,0.10458535707834683,0.4898985766930384,0.4055160662286148
D,0.10458535707834683,0.4898985766930384,0.4055160662286148
D,0.21348596787071758,0.5509496710405982,0.23556436108868425
