y_true,p_H,p_D,p_A
H,0.2831950453577995,0.4653121028724998,0.25149285176970076
A,0.1878233220356165,0.6940177886462996,0.11815888931808387
A,0.1877977190835348,0.6940344667523678,0.11816781416409734
A,0.1877977190835348,0.6940344667523678,0.11816781416409734
A,0.1877977190835348,0.6940344667523678,0.11816781416409734
A,0.1877977190835348,0.6940344667523678,0.11816781416409734
A,0.1877977190835348,0.6940344667523678,0.11816781416409734
A,0.1877977190835348,0.6940344667523678,0.11816781416409734
A,0.1877977190835348,0.6940344667523678,0.11816781416409734
A,0.1877977190835348,0.6979756502901093,0.11422663062635595
A,0.1877977190835348,0.6979756502901093,0.11422663062635595
A,0.1877977190835348,0.6979756502901093,0.11422663062635595
A,0.1877977190835348,0.6979756502901093,0.11422663062635595
A,0.1877977190835348,0.6979756502901093,0.11422663062635595
A,0.1877977190835348,0.6979756502901093,0.11422663062635595
A,0.1877977190835348,0.6979756502901093,0.11422663062635595
A,0.1877977190835348,0.6979756502901093,0.11422663062635595
A,0.1877977190835348,0.6979756502901093,0.11422663062635595
A,0.1877977190835348,0.6979756502901093,0.11422663062635595
H,0.16737366629056558,0.5624089071084512,0.2702174266009833
H,0.22384412898065922,0.5171702837346198,0.25898558728472093
H,0.2270429289337156,0.5143321960652556,0.2586248750010287
H,0.2299033113221426,0.5120847713701143,0.2580119173077431
H,0.2377819956348202,0.5053738864274555,0.2568441179377244
H,0.2377819956348202,0.5053738864274555,0.2568441179377244
H,0.2377819956348202,0.5053738864274555,0.2568441179377244
H,0.2377819956348202,0.5053738864274555,0.2568441179377244
H,0.2377819956348202,0.5053738864274555,0.2568441179377244
H,0.2377819956348202,0.5053738864274555,0.2568441179377244
H,0.23403676992413877,0.5084320138478015,0.2575312162280599
H,0.23403676992413877,0.5084320138478015,0.2575312162280599
H,0.23428293028503414,0.5082029405145528,0.257514129200413
H,0.2375882166916645,0.5055540351152013,0.2568577481931343
H,0.2375882166916645,0.5055540351152013,0.2568577481931343
H,0.2380320251942424,0.5051414525852703,0.25682652222048724
H,0.2380320251942424,0.5051414525852703,0.25682652222048724
H,0.2375882166916645,0.5055540351152013,0.2568577481931343
H,0.6299116873803494,0.25342164257538763,0.11666667004426307
H,0.6336201577860333,0.24971317829159703,0.1166666639223697
H,0.6375176158216996,0.24581571486667766,0.11666666931162283
H,0.6375176247458393,0.24581570879859385,0.11666666645556689
H,0.6372261303823376,0.24610720442869416,0.11666666518896827
H,0.637517619960911,0.24581571485012063,0.11666666518896827
H,0.637517619960911,0.24581571485012063,0.11666666518896827
H,0.6376796067654994,0.24565372804553243,0.11666666518896827
H,0.6373904335753102,0.24594290123572157,0.11666666518896827
H,0.6373904335753102,0.24594290123572157,0.11666666518896827
H,0.6376796067654994,0.24565372804553243,0.11666666518896827
H,0.6373904335753102,0.24594290123572157,0.11666666518896827
H,0.6373904335753102,0.24594290123572157,0.11666666518896827
H,0.6373904335753102,0.24594290123572157,0.11666666518896827
H,0.6376796067654994,0.24565372804553243,0.11666666518896827
H,0.634578363176463,0.2487549716345688,0.11666666518896827
H,0.634578363176463,0.2487549716345688,0.11666666518896827
H,0.634578365568927,0.24875496438680997,0.11666667004426307
D,0.13333333810170508,0.589018516178724,0.2776481457195709
D,0.13333333333333333,0.5890185123284549,0.2776481543382117
D,0.13333333333333333,0.5890185123284549,0.2776481543382117
D,0.13333333492279056,0.5890185209470957,0.27764814413011374
D,0.13333333492279056,0.5890185150157617,0.27764815006144766
D,0.13333333492279056,0.5890185209470957,0.27764814413011374
D,0.13333333333333333,0.5890185134263045,0.27764815324036207
D,0.1333333365122478,0.5890185086579329,0.2776481548298193
D,0.1333333365122478,0.5890185145892669,0.2776481488984854
D,0.13333333492279056,0.5890185209470957,0.27764814413011374
D,0.13333333492279056,0.5890185150157617,0.27764815006144766
D,0.13333333492279056,0.5890185150157617,0.27764815006144766
D,0.13333333492279056,0.5890185150157617,0.27764815006144766
D,0.13333333492279056,0.5890185150157617,0.27764815006144766
D,0.13333333492279056,0.5890185204429018,0.27764814463430765
D,0.13333333492279056,0.5890185150157617,0.27764815006144766
D,0.13333333333333333,0.5890185188534446,0.27764814781322206
D,0.13333333333333333,0.5890185188534446,0.27764814781322206
