y_true,p_H,p_D,p_A
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397123,0.6256565395673419,0.3099031163986869
A,0.06444034403397123,0.6256565395673419,0.3099031163986869
A,0.06444034403397123,0.6256565395673419,0.3099031163986869
A,0.06444034403397123,0.6256565395673419,0.3099031163986869
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.42775058074447064,0.32649541916022573,0.24575400009530357
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
H,0.4005922104279011,0.49911464093622543,0.10029314863587362
D,0.0,0.5524516561890169,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
D,2.608385498319251e-17,0.5524516561890168,0.44754834381098313
