y_true,p_H,p_D,p_A
H,0.2517772993686063,0.4064580823539569,0.34176461827743676
H,0.25102989363968625,0.40699849105328517,0.3419716153070284
A,0.25751381642883814,0.34715963117069465,0.39532655240046727
A,0.27066542461388504,0.3828920330249172,0.34644254236119787
A,0.2706654247033501,0.3828920330294547,0.34644254226719534
A,0.27071946221410487,0.3828603127399572,0.346420225045938
A,0.2707983029731366,0.383900496596212,0.34530120043065143
A,0.2707024796253885,0.3836358304901208,0.34566168988449064
A,0.27070249101084337,0.38363582336902513,0.34566168562013155
A,0.27070157764984776,0.38363634497525334,0.345662077374899
A,0.2707482743046408,0.3840236790021363,0.34522804669322293
A,0.27074746973988195,0.3840241200395111,0.3452284102206071
A,0.27075882428105325,0.38401799362641564,0.3452231820925311
A,0.2704237422155569,0.38118205843766084,0.3483941993467823
A,0.2707923044932331,0.3839999565981578,0.3452077389086092
A,0.2707588260428248,0.3840179924187625,0.34522318153841275
A,0.2707915226494429,0.38400037524630903,0.34520810210424807
A,0.2704682163584234,0.38115851901085085,0.34837326463072577
A,0.2709683520320243,0.3842338199284186,0.344797828039557
A,0.2709792346912006,0.38411224150035067,0.3449085238084486
H,0.18350678556366073,0.5372581447662882,0.27923506967005124
H,0.18425201684836545,0.5334699262504046,0.28227805690123003
H,0.1852539100555033,0.5340072575564728,0.280738832388024
H,0.31153841816361066,0.4516657600747968,0.2367958217615926
H,0.3175155409739617,0.44873452280036075,0.23374993622567755
H,0.318041807689926,0.44808561896991383,0.23387257334016018
H,0.3175363036845889,0.44871593221322725,0.23374776410218392
H,0.31700422582830096,0.44905087665143983,0.23394489752025918
H,0.3170858823026889,0.44939376368283224,0.23352035401447888
H,0.31754060539417356,0.4490365306926301,0.23342286391319636
H,0.31753066725927864,0.44904254946964367,0.2334267832710776
H,0.31691642575751416,0.4498186414631243,0.23326493277936153
H,0.31693734026380666,0.4494216151205217,0.23364104461567167
H,0.3169195004309952,0.44928305006638514,0.23379744950261958
H,0.31718740923779526,0.44847295005648946,0.2343396407057153
H,0.317208786550785,0.4485972738933843,0.2341939395558307
H,0.3169909295381969,0.4478877029479558,0.23512136751384718
H,0.3169828900306029,0.44774262325931474,0.23527448671008241
H,0.4225988016847784,0.27775119418924604,0.2996500041259755
H,0.42363558228809955,0.27779155912719944,0.298572858584701
H,0.5882712296270612,0.2549329144668842,0.15679585590605463
H,0.5886906569963916,0.2548322060220654,0.15647713698154309
H,0.5887078627879464,0.2548267521468534,0.15646538506520016
H,0.5887068607105698,0.2548264701076525,0.15646666918177768
H,0.588634384949582,0.2548087173761836,0.15655689767423445
H,0.5572475217169964,0.25326501043902416,0.18948746784397943
H,0.5572323166804883,0.2532746059164534,0.18949307740305832
H,0.5572217918147347,0.2532876348897764,0.18949057329548888
H,0.5572322300116997,0.2532746252174523,0.18949314477084792
H,0.5572331162813655,0.2532740628532734,0.18949282086536104
H,0.557235706537804,0.2532941548489917,0.1894701386132043
H,0.5572358861892611,0.25329398177497664,0.1894701320357622
H,0.5572364853279108,0.2532936051410237,0.18946990953106543
H,0.556879639032016,0.25363605037626097,0.18948431059172313
H,0.5569008487472652,0.2536106866700096,0.1894884645827252
H,0.5556697658449634,0.25329555756801747,0.19103467658701911
D,0.11151073149089229,0.46278950552526066,0.42569976298384704
D,0.11136339388985013,0.4628698425594364,0.42576676355071336
D,0.11140271201803205,0.45721331191053954,0.4313839760714284
D,0.11113008249540347,0.4639679321419761,0.4249019853626204
D,0.11163687099676627,0.4662633347698375,0.42209979423339633
D,0.11162784831743781,0.46685277726289365,0.4215193744196685
D,0.1109768187898678,0.45741842275354405,0.43160475845658813
D,0.11096040257047247,0.45642638271388375,0.4326132147156438
D,0.11120630804611663,0.4637439478129873,0.425049744140896
D,0.1116894774482417,0.4685079434445844,0.41980257910717383
D,0.11184181744973741,0.46802933724738555,0.4201288453028771
D,0.11104600889075149,0.46110931307033237,0.4278446780389162
D,0.11167630818892893,0.46787974239972585,0.4204439494113453
D,0.11166309895105742,0.4646157081077402,0.4237211929412024
D,0.1116750232106074,0.47245237338150714,0.41587260340788545
D,0.1116750232106074,0.47245237338150714,0.41587260340788545
D,0.11168777968913492,0.4715115839259454,0.4168006363849197
D,0.1116631015849663,0.4637358048411608,0.42460109357387293
