y_true,p_H,p_D,p_A
H,0.9348271994427789,0.06023175632144916,0.00494104423577186
H,0.9307628394110513,0.06419954908897613,0.0050376114999725035
H,0.9239922762252548,0.07115232481908347,0.004855398955661738
H,0.9356026810128834,0.05940521702387683,0.004992101963239425
H,0.9359724142104031,0.06030148518898663,0.003726100600609994
H,0.9459568878634999,0.049897142393844116,0.004145969742655779
H,0.956954033046841,0.03912691088581701,0.003919056067341864
H,0.9618916189714668,0.0351904062199966,0.0029179748085366693
H,0.9621619178404133,0.03438824144721114,0.003449840712375511
A,2.542816926423721e-05,0.9355850744124736,0.06438949741826204
A,1.6306853154966148e-05,0.9597326076477283,0.04025108549911692
A,3.118690301009135e-05,0.9376270795829862,0.06234173351400388
A,0.00010129264086603296,0.8986986000765047,0.10120010728262925
A,3.939436215662464e-05,0.9271974286007099,0.07276317703713354
A,2.3536522505677556e-05,0.9469340879904509,0.05304237548704359
A,8.024864355234734e-05,0.9075502382883491,0.09236951306809886
A,5.22394591043744e-05,0.9204679432114263,0.07947981732946938
A,1.3187698644841516e-05,0.952421045315826,0.04756576698552915
A,1.9305934037350986e-05,0.9453696910810254,0.054611002984937415
A,0.0001990721903776228,0.8699498569755163,0.12985107083410616
A,8.690814134431322e-05,0.5624148862749558,0.4374982055837002
A,4.424357192214326e-05,0.6355502743312016,0.3644054820968762
A,4.821342025125803e-05,0.6087682570548959,0.3911835295248529
A,5.80195172502e-05,0.5999916048253977,0.3999503756573521
A,0.00014496861133913197,0.45545316937484526,0.5444018620138156
A,7.00086865339048e-05,0.5706333546869584,0.4292966366265075
A,7.842860393187417e-05,0.5596777039682753,0.44024386742779276
H,0.9987987876289721,0.00015464012598002163,0.001046572245047722
H,0.9974568448873495,0.0011786399215442233,0.0013645151911061122
H,0.9979469791711166,0.0009070902196620631,0.0011459306092215648
H,0.9979585257075994,0.0007949994539382482,0.001246474838462293
H,0.9983562432999858,0.0006726533898517491,0.0009711033101625512
H,0.9984947809587865,0.0006211787998981639,0.000884040241315128
H,0.9986322890697219,0.0005779626201462091,0.0007897483101319518
H,0.9984480097110556,0.000737541159378412,0.0008144491295659668
H,0.9985237900265616,0.0007279730225629426,0.0007482369508755948
H,0.9992192569397875,0.00025373627641013286,0.0005270067838023495
H,0.9992190663343801,0.0002869389639985069,0.0004939947016212587
H,0.9993595291032616,0.00024024166750132278,0.0004002292292371425
H,0.999494984724948,0.0002016512186816514,0.0003033640563702895
H,0.9995355008376372,0.00017372280751028286,0.0002907763548526471
H,0.9995148266830441,0.0001812337043000991,0.00030393961265586677
H,0.9995098380204436,0.00019327530870471259,0.00029688667085183974
H,0.9995836265735191,0.0001511956531311041,0.0002651777733495811
H,0.9996586194687564,0.00010182727763239555,0.0002395532536111072
H,0.9934965519458822,0.005238635983280184,0.0012648120708377195
H,0.9899693584949081,0.009010390426342663,0.0010202510787491509
H,0.9920805711951421,0.007187596765421952,0.0007318320394359817
H,0.9846480971467432,0.014832763358994562,0.0005191394942620558
H,0.9726340342054524,0.02673307360169708,0.0006328921928506003
H,0.9563645932993298,0.043179888683579436,0.00045551801709070523
H,0.967583218445418,0.03214305903046392,0.0002737225241181606
H,0.9721676204123283,0.027559191891622967,0.00027318769604857743
H,0.9790097812990418,0.02078703142163851,0.00020318727931958156
H,0.9899574482079652,0.00993600102613,0.00010655076590500831
H,0.9687914655741683,0.03107920488139367,0.0001293295444378198
H,0.9943174799524216,0.0056356955133163855,4.68245342618927e-05
H,0.9861399221874684,0.013822564031723505,3.7513780808235205e-05
H,0.9787995994253152,0.021142362773399693,5.803780128514893e-05
H,0.9876080604879033,0.012361227584776409,3.0711927320322016e-05
H,0.988698319333154,0.01127317229954138,2.85083673047319e-05
H,0.9923154843645139,0.007665706843903303,1.8808791582786725e-05
H,0.9961232063399631,0.003865383355835992,1.1410304200920714e-05
D,0.01706129098700046,0.7193846113275951,0.2635540976854042
D,0.02344636548568232,0.6344406446007597,0.34211298991355793
D,0.02835734504530405,0.683178090960759,0.28846456399393683
D,0.03337953801104543,0.6993978347803617,0.2672226272085927
D,0.031775768862318726,0.7812800069560443,0.18694422418163675
D,0.03687652271900753,0.7460840389096337,0.2170394383713588
D,0.03250113119009488,0.5865490225238813,0.38094984628602385
D,0.03007520508156384,0.5621417681193276,0.4077830267991084
D,0.03668990858292427,0.5797815326517789,0.38352855876529673
D,0.03688132678765548,0.5993804161274577,0.36373825708488705
D,0.05128646391028438,0.5878446349394554,0.36086890115026027
D,0.04439203955691544,0.5718550633709674,0.3837528970721171
D,0.042154039287898425,0.602127715997636,0.3557182447144656
D,0.03630387121581982,0.5790580311346697,0.3846380976495106
D,0.0364273726543627,0.6032907878897279,0.3602818394559093
D,0.027480851849047257,0.5942278867927691,0.3782912613581839
D,0.04708082829140185,0.5518434269807628,0.4010757447278351
D,0.026870228870528333,0.5200452550985046,0.4530845160309673
