y_true,p_H,p_D,p_A
H,0.48776795676855694,0.4100820962799953,0.10214994695144776
H,0.48082249670606575,0.41592562465924954,0.10325187863468481
A,0.05599865737119516,0.5924072407706644,0.3515941018581405
A,0.05654481590045015,0.5966032296577292,0.34685195444182076
A,0.05763124582747664,0.6050521972091397,0.3373165569633838
A,0.05763124582747664,0.6050521972091397,0.3373165569633838
A,0.05763124582747664,0.6050521972091397,0.3373165569633838
A,0.05763124582747664,0.6050521972091397,0.3373165569633838
A,0.05763124582747664,0.6050521972091397,0.3373165569633838
A,0.05763124582747664,0.6050521972091397,0.3373165569633838
A,0.05763124582747664,0.6050521972091397,0.3373165569633838
A,0.05763124582747664,0.6050521972091397,0.3373165569633838
A,0.05763124582747664,0.6050521972091397,0.3373165569633838
A,0.05763124582747664,0.6050521972091397,0.3373165569633838
A,0.057089719742184575,0.600822688281269,0.34208759197654653
A,0.057089719742184575,0.600822688281269,0.34208759197654653
A,0.057089719742184575,0.600822688281269,0.34208759197654653
A,0.057089719742184575,0.600822688281269,0.34208759197654653
A,0.057089719742184575,0.600822688281269,0.34208759197654653
A,0.057089719742184575,0.600822688281269,0.34208759197654653
H,0.5132134555141404,0.39731321697609223,0.08947332750976734
H,0.5032003658357925,0.40543632197038143,0.09136331219382604
H,0.5149003235613953,0.39605746926270086,0.08904220717590379
H,0.5208769369378873,0.39096962481162273,0.08815343825048999
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5224429011648262,0.38980529543926545,0.08775180339590834
H,0.5568441383450501,0.3584943245638084,0.08466153709114142
H,0.5618979120982264,0.35471133048216524,0.0833907574196084
H,0.5634613099800131,0.3535424273457752,0.08299626267421177
H,0.5634613099800131,0.3535424273457752,0.08299626267421177
H,0.5634613099800131,0.3535424273457752,0.08299626267421177
H,0.5634613099800131,0.3535424273457752,0.08299626267421177
H,0.5634613099800131,0.3535424273457752,0.08299626267421177
H,0.5634613099800131,0.3535424273457752,0.08299626267421177
H,0.5634613099800131,0.3535424273457752,0.08299626267421177
H,0.5634613099800131,0.3535424273457752,0.08299626267421177
H,0.5661943475946206,0.35102686696707724,0.08277878543830204
H,0.5661943475946206,0.35102686696707724,0.08277878543830204
H,0.5661943475946206,0.35102686696707724,0.08277878543830204
H,0.5661943475946206,0.35102686696707724,0.08277878543830204
H,0.5661943475946206,0.35102686696707724,0.08277878543830204
H,0.5661943475946206,0.35102686696707724,0.08277878543830204
H,0.5661943475946206,0.35102686696707724,0.08277878543830204
H,0.5661943475946206,0.35102686696707724,0.08277878543830204
D,0.032969495422395155,0.47679548475470024,0.4902350198229046
D,0.033189425500872075,0.47902472936315554,0.4877858451359723
D,0.032969495422395155,0.47679548475470024,0.4902350198229046
D,0.032969495422395155,0.47679548475470024,0.4902350198229046
D,0.032969495422395155,0.47679548475470024,0.4902350198229046
D,0.032969495422395155,0.47679548475470024,0.4902350198229046
D,0.032969495422395155,0.47679548475470024,0.4902350198229046
D,0.032969495422395155,0.47679548475470024,0.4902350198229046
D,0.032969495422395155,0.47679548475470024,0.4902350198229046
D,0.032969495422395155,0.47679548475470024,0.4902350198229046
D,0.033189425500872075,0.47902472936315554,0.4877858451359723
D,0.033189425500872075,0.47902472936315554,0.4877858451359723
D,0.033189425500872075,0.47902472936315554,0.4877858451359723
D,0.033189425500872075,0.47902472936315554,0.4877858451359723
D,0.033189425500872075,0.47902472936315554,0.4877858451359723
D,0.033189425500872075,0.47902472936315554,0.4877858451359723
D,0.033189425500872075,0.47902472936315554,0.4877858451359723
D,0.033189425500872075,0.47902472936315554,0.4877858451359723
