y_true,p_H,p_D,p_A
H,0.5211589080253982,0.4788410919746018,0.0
H,0.5211589080253982,0.4788410919746018,0.0
H,0.5211589080253982,0.4788410919746018,0.0
H,0.5211589080253982,0.4788410919746018,0.0
D,0.0,0.5483091787439612,0.4516908212560386
D,0.0,0.5492492492492492,0.45075075075075066
D,0.0,0.5483091787439612,0.4516908212560386
D,0.0,0.5483091787439612,0.4516908212560386
D,0.0,0.5483091787439612,0.4516908212560386
D,0.0,0.5483091787439612,0.4516908212560386
D,0.0,0.5483091787439612,0.4516908212560386
D,0.0,0.5483091787439612,0.4516908212560386
D,0.0,0.5483091787439612,0.4516908212560386
D,0.0,0.5483091787439612,0.4516908212560386
D,0.0,0.5492492492492492,0.45075075075075066
D,0.0,0.5492492492492492,0.45075075075075066
D,0.0,0.5492492492492492,0.45075075075075066
D,0.0,0.5492492492492492,0.45075075075075066
D,0.0,0.5492492492492492,0.45075075075075066
D,0.0,0.5492492492492492,0.45075075075075066
D,0.0,0.5492492492492492,0.45075075075075066
D,0.0,0.5492492492492492,0.45075075075075066
