y_true,p_H,p_D,p_A
H,0.3423758545755205,0.5453577830953036,0.11226636232917585
H,0.3464094795801122,0.5419056867530427,0.1116848336668451
A,0.36562201217637136,0.4079410231654769,0.22643696465815177
A,0.36559903697393503,0.40815817512854036,0.2262427878975246
A,0.36559903697393503,0.40815817512854036,0.2262427878975246
A,0.36558906201623254,0.40806416520370264,0.22634677278006485
A,0.36558906201623254,0.40806416520370264,0.22634677278006485
A,0.36559903697393503,0.40815817512854036,0.2262427878975246
A,0.36559903697393503,0.40815817512854036,0.2262427878975246
A,0.36559903697393503,0.40815817512854036,0.2262427878975246
A,0.3655699030338179,0.4081401154648132,0.22628998150136884
A,0.3655699030338179,0.4081401154648132,0.22628998150136884
A,0.3655699030338179,0.4081401154648132,0.22628998150136884
A,0.3655699030338179,0.4081401154648132,0.22628998150136884
A,0.3655699030338179,0.4081401154648132,0.22628998150136884
A,0.3655599280761154,0.40804610553997556,0.22639396638390907
A,0.3655699030338179,0.4081401154648132,0.22628998150136884
A,0.3655699030338179,0.4081401154648132,0.22628998150136884
A,0.3655599280761154,0.40804610553997556,0.22639396638390907
A,0.3655699030338179,0.4081401154648132,0.22628998150136884
H,0.24508096838864105,0.5996828925312984,0.1552361390800606
H,0.298174372667599,0.6089048637393689,0.09292076359303207
H,0.29933565872419926,0.6071021849061912,0.09356215636960973
H,0.3021430346326397,0.602641998130459,0.09521496723690133
H,0.30748983419432,0.5965629720619866,0.09594719374369343
H,0.30748983419432,0.5965629720619866,0.09594719374369343
H,0.30748983419432,0.5965629720619866,0.09594719374369343
H,0.30748983419432,0.5965629720619866,0.09594719374369343
H,0.30748983419432,0.5965629720619866,0.09594719374369343
H,0.30748983419432,0.5965629720619866,0.09594719374369343
H,0.30355735528811206,0.5997348026441106,0.09670784206777734
H,0.30355735528811206,0.5997348026441106,0.09670784206777734
H,0.3036739420974453,0.5997123184604635,0.09661373944209127
H,0.30739733483547665,0.5965836589933634,0.09601900617116
H,0.30739733483547665,0.5965836589933634,0.09601900617116
H,0.3076100379459486,0.5965354172329776,0.09585454482107382
H,0.3076100379459486,0.5965354172329776,0.09585454482107382
H,0.3073646767044687,0.5963331650276039,0.09630215826792737
H,0.6923323123461262,0.21753646905213275,0.0901312186017411
H,0.6930949328677057,0.21695726623567543,0.0899478008966188
H,0.6950205020837688,0.21916089750344456,0.08581860041278666
H,0.6952369296278854,0.21925089476036666,0.0855121756117479
H,0.6952070355677561,0.21926913320845912,0.08552383122378467
H,0.6952660063213175,0.21922181897334922,0.08551217470533319
H,0.6952660063213175,0.21922181897334922,0.08551217470533319
H,0.6953684917303011,0.219398738823298,0.0852327694464009
H,0.6953101569426264,0.21944555823499087,0.0852442848223829
H,0.6953101569426264,0.21944555823499087,0.0852442848223829
H,0.6953684917303011,0.219398738823298,0.0852327694464009
H,0.6953101569426264,0.21944555823499087,0.0852442848223829
H,0.6953101569426264,0.21944555823499087,0.0852442848223829
H,0.6953101569426264,0.21944555823499087,0.0852442848223829
H,0.6953684917303011,0.219398738823298,0.0852327694464009
H,0.6947271028379269,0.21991199376324247,0.08536090339883072
H,0.6947271028379269,0.21991199376324247,0.08536090339883072
H,0.6947020022535954,0.2196014518582301,0.0856965458881747
D,0.19630109690654327,0.7208302395921917,0.08286866350126514
D,0.19625785303913093,0.7212400235497699,0.08250212341109914
D,0.19626162941387068,0.7212362473387587,0.08250212324737057
D,0.19627812912342182,0.7210915844478314,0.08263028642874676
D,0.19627266718795244,0.7210363413432582,0.08269099146878932
D,0.19626116514363842,0.7209198211903791,0.08281901366598245
D,0.1954057663291747,0.7242352866027552,0.08035894706807005
D,0.1953606282173184,0.7244243888732851,0.08021498290939648
D,0.19534217408029794,0.7243148208131124,0.08034300510658962
D,0.19624621372714465,0.7209347603008105,0.08281902597204484
D,0.19627506245662515,0.7210339460865747,0.08269099145680017
D,0.1962972861283289,0.7210117224215099,0.08269099145016114
D,0.19627506245662515,0.7210339460865747,0.08269099145680017
D,0.19627506245662515,0.7210339460865747,0.08269099145680017
D,0.19625965371962187,0.7210493495477333,0.08269099673264485
D,0.19626535231304373,0.7210436557952541,0.08269099189170213
D,0.1963196324238693,0.7207857838959607,0.08289458368017003
D,0.1963196324238693,0.7207857838959607,0.08289458368017003
