y_true,p_H,p_D,p_A
D,1.1451309267668433e-06,0.18039796827249863,0.8196008865965746
D,1.0474646806764237e-06,0.16501213600504017,0.8349868165302792
D,1.0473458448689715e-06,0.16510686612707778,0.8348920865270772
D,1.0465899102036332e-06,0.16570951336420667,0.8342894400458831
D,1.0473459003269833e-06,0.16510687486965175,0.834892077784448
D,1.0468596382336752e-06,0.16549449931978574,0.834504453820576
D,1.0468596382336752e-06,0.16549449931978574,0.834504453820576
D,1.3261618285911478e-06,0.17465745760212364,0.8253412162360477
D,1.1096550626117477e-06,0.1746574954166951,0.8253413949282423
D,1.1088078002353811e-06,0.17528767471773268,0.824711216474467
D,1.1088078002353811e-06,0.17528767471773268,0.824711216474467
D,1.0468596382336752e-06,0.16549449931978574,0.834504453820576
D,1.0474259151582243e-06,0.16486275162436062,0.8351362009497243
D,1.0474259151582243e-06,0.16486275162436062,0.8351362009497243
D,1.0474259151582243e-06,0.16486275162436062,0.8351362009497243
D,1.1094572877338298e-06,0.1746263660450576,0.8253725244976547
D,0.5220855461525119,0.3992742961870037,0.07864015766048442
D,0.5292945366413965,0.38869366412565426,0.08201179923294927
D,0.7286204097502125,0.21493777350224424,0.05644181674754335
D,0.693314156447317,0.24099645976158285,0.06568938379110015
D,0.6933139350092418,0.24099638278956134,0.06568968220119684
D,0.6933139350092418,0.24099638278956134,0.06568968220119684
D,0.6933139054400205,0.24099637251128042,0.06568972204869908
D,0.6933139054400205,0.24099637251128042,0.06568972204869908
D,0.6933139054400205,0.24099637251128042,0.06568972204869908
D,0.7162062390312063,0.22383472618419212,0.05995903478460161
D,0.7160868792442556,0.22379742287157975,0.060115697884164626
D,0.5572569588106233,0.3489915029298551,0.09375153825952157
D,0.6896600191111776,0.24473454684510765,0.0656054340437148
D,0.6896600191111776,0.24473454684510765,0.0656054340437148
D,0.6896600191111776,0.24473454684510765,0.0656054340437148
D,0.6896600191111776,0.24473454684510765,0.0656054340437148
D,0.6896600191111776,0.24473454684510765,0.0656054340437148
D,0.6896600191111776,0.24473454684510765,0.0656054340437148
A,1.3473216749661824e-06,0.9999888163309764,9.836347348749732e-06
A,1.3203939488013325e-06,0.9999890348524119,9.644753639299346e-06
A,1.5089250126061336e-06,0.9999894115054204,9.079569567087276e-06
A,1.2807442911548718e-06,0.9999886410109846,1.0078244724353335e-05
A,1.2815713453492853e-06,0.9999886164375675,1.0101991087287294e-05
A,1.45232132190974e-06,0.9999884526306876,1.0095047990334328e-05
A,1.4555885622470061e-06,0.999988439512772,1.0104898665688269e-05
A,1.4414535291446791e-06,0.9999885435419809,1.0015004490018957e-05
A,1.4390454891443002e-06,0.9999885459499968,1.0015004514135523e-05
A,1.4365681722300604e-06,0.9999885319521534,1.0031479674250035e-05
A,1.2696037071393664e-06,0.9999886684209562,1.0061975336527697e-05
A,1.2700198375092802e-06,0.9999886680048301,1.0061975332340598e-05
A,1.2702791916124956e-06,0.9999886677454786,1.006197532973098e-05
A,1.2702791916124956e-06,0.9999886677454786,1.006197532973098e-05
A,1.2699662871387113e-06,0.99998866805838,1.0061975332879423e-05
A,1.2714149491302147e-06,0.9999886666097325,1.0061975318303002e-05
A,1.2704610019184262e-06,0.9999886577452337,1.0071793764421065e-05
A,1.2699796321626993e-06,0.9999886582265987,1.0071793769269327e-05
H,0.999997232879106,1.7288482581826893e-06,1.0382726357886785e-06
H,0.9999973124268644,1.6791482238961266e-06,1.0084249118179585e-06
H,0.999997312359283,1.6791855572102871e-06,1.0084551597383186e-06
H,0.9999973806374013,1.6365243624793431e-06,9.828382362799793e-07
H,0.9999973806374013,1.6365243624793431e-06,9.828382362799793e-07
H,0.9999976931205934,1.441291233336642e-06,8.655881734582269e-07
H,0.9999976907143031,1.4412912298684687e-06,8.679944670956574e-07
H,0.9999976907143031,1.4412912298684687e-06,8.679944670956574e-07
H,0.9999972388008088,1.6983247095851573e-06,1.0628744814431692e-06
H,0.9999972388008088,1.6983247095851573e-06,1.0628744814431692e-06
H,0.9999972388008088,1.6983247095851573e-06,1.0628744814431692e-06
H,0.9999976599234571,1.4507335252746704e-06,8.89343017640133e-07
H,0.9999976599004814,1.4507478083616766e-06,8.893517104243517e-07
H,0.9999976599004814,1.4507478083616766e-06,8.893517104243517e-07
H,0.9999976599004814,1.4507478083616766e-06,8.893517104243517e-07
H,0.9999976599004814,1.4507478083616766e-06,8.893517104243517e-07
H,0.9999976599004814,1.4507478083616766e-06,8.893517104243517e-07
H,0.9999976599004814,1.4507478083616766e-06,8.893517104243517e-07
A,0.0600486062151527,0.7378626173046415,0.20208877648020576
A,0.06006875929256842,0.7378467971222927,0.20208444358513886
A,0.05940026531811785,0.7262857976326822,0.21431393704919988
A,0.040984203427674316,0.7995176624886193,0.15949813408370644
A,0.04097618895882041,0.799524301641284,0.1594995093998957
A,0.04103917076588837,0.7994717946182752,0.15948903461583633
A,0.0410004801519937,0.7995040928178929,0.15949542703011335
A,0.040979431207369486,0.7995215986254911,0.15949897016713946
A,0.04150882990353019,0.8043416944687164,0.15414947562775344
A,0.04147829746949205,0.8041776309507636,0.15434407157974445
A,0.04149735478849363,0.8041616418705212,0.15434100334098505
A,0.04149735478849363,0.8041616418705212,0.15434100334098505
A,0.04149407333536906,0.8041643949341102,0.15434153173052076
A,0.04150431386013538,0.8045176872007598,0.15397799893910494
A,0.0414933696292506,0.804164985327335,0.15434164504341452
A,0.0414933696292506,0.804164985327335,0.15434164504341452
A,0.04150431386013538,0.8045176872007598,0.15397799893910494
A,0.040815659638798206,0.8077511545402984,0.15143318582090348
A,0.08059202547686034,0.6251160944215922,0.29429188010154733
A,0.0686924123391504,0.7110997174774659,0.2202078701833836
A,0.06859850178313638,0.7115500418679518,0.21985145634891176
A,0.06096443871398883,0.7173821324399274,0.22165342884608372
A,0.05709413992189477,0.7029779994988191,0.2399278605792862
A,0.05702437678290704,0.7025770842102786,0.24039853900681443
A,0.05704321779005097,0.7024944441776427,0.2404623380323062
A,0.05704907650719716,0.7029430789179423,0.24000784457486063
A,0.05705426814017462,0.7026551727131545,0.24029055914667075
A,0.05705174458070021,0.7029329805094291,0.24001527490987062
A,0.05705959253276483,0.7027207455811803,0.2402196618860548
A,0.05703549433467336,0.7027387046203687,0.24022580104495794
A,0.057046338984709434,0.7027306227092547,0.2402230383060358
A,0.05698997891802017,0.702488402354211,0.24052161872776887
A,0.05695160637634888,0.7020154022583219,0.24103299136532924
A,0.05701360437903323,0.7024708027402189,0.24051559288074797
A,0.056954858826630726,0.7020129810992294,0.24103216007413994
A,0.05708298626753064,0.7019176016493817,0.24099941208308784
