y_true,p_H,p_D,p_A
A,0.021757667858763183,0.29039121836641735,0.6878511137748194
A,0.020997051052091893,0.29321868384077504,0.685784265107133
A,0.017047218153915564,0.24243240054344728,0.740520381302637
A,0.01974438869136795,0.25487778204901185,0.7253778292596202
A,0.01478533454373948,0.2128096092453346,0.7724050562109259
A,0.00857581325901533,0.20725294835252972,0.7841712383884548
A,0.007365847432162481,0.19000071605656196,0.8026334365112755
H,0.721405128122885,0.25885149129085816,0.01974338058625677
H,0.5873535262649416,0.37102671466681764,0.04161975906824103
H,0.6202997590298612,0.34224271166727754,0.0374575293028613
H,0.5476691185496404,0.4048839601276039,0.04744692132275562
H,0.52162929182137,0.4257852146436522,0.05258549353497774
H,0.4872490138272961,0.4692076136831224,0.043543372489581296
H,0.5743423852914692,0.3891846332941934,0.036472981414337635
H,0.5775863044560428,0.3839938192246448,0.03841987631931232
H,0.5550490061904445,0.3950774622081275,0.04987353160142819
H,0.4499392807007443,0.49144579402148514,0.058614925277770465
H,0.5875833916089517,0.3649533663804873,0.047463242010560805
H,0.6426590583253526,0.32361702911093965,0.03372391256370795
H,0.7184139450964964,0.2601792986206029,0.021406756282901063
H,0.6573143243759235,0.3106188114345424,0.032066864189534146
H,0.650560276926983,0.318488756076403,0.030950966996614027
H,0.6503543477700893,0.32471826981683577,0.02492738241307514
H,0.6939191034418678,0.2828888157346113,0.023192080823520634
H,0.7589943185306227,0.2224682934338462,0.018537388035530934
A,0.003212935465977306,0.23334478883905044,0.7634422756949722
A,0.005408044099998995,0.24321214454643,0.751379811353571
A,0.0038775401687636195,0.1809969336417984,0.8151255261894378
A,0.0057602614575334105,0.1819176794545959,0.8123220590878707
A,0.005103807859011554,0.18237701880099932,0.8125191733399891
A,0.00650084245188888,0.19548685632809643,0.7980123012200148
A,0.0060855233245863585,0.19631363782592492,0.7976008388494888
A,0.006092485816800723,0.2200890313639532,0.773818482819246
A,0.005508516178249086,0.20705873713827153,0.7874327466834795
A,0.003657246191975237,0.16560315440229942,0.8307395994057257
A,0.0062727067365594405,0.16370138162647388,0.8300259116369668
A,0.007066366102297755,0.1700925539616176,0.8228410799360848
A,0.006782032662925241,0.19262488522620294,0.8005930821108718
A,0.006775094121775845,0.1821165454230112,0.8111083604552127
A,0.008219786132571672,0.22862456081621735,0.7631556530512109
A,0.00814157307570763,0.2067167671618512,0.7851416597624412
A,0.005840899021813194,0.1792753919509491,0.8148837090272378
A,0.007237357299230784,0.19814883099497904,0.79461381170579
A,0.0003788950413529105,0.028707642307534517,0.9709134626511123
A,0.0005053265390451023,0.03331744278529542,0.9661772306756595
A,0.0007074062343858728,0.04006033455340444,0.9592322592122096
A,0.0008379859575611691,0.04440606387191092,0.9547559501705278
A,0.00038728342508450626,0.02848879624913789,0.9711239203257779
A,0.00018970884791886193,0.01924677881510021,0.980563512336981
A,8.156842271703729e-05,0.011482884320229673,0.9884355472570535
A,0.00010199017509274787,0.012962883880095226,0.986935125944812
A,2.0982832320997548e-05,0.0055188420184630336,0.9944601751492161
A,4.8977260084786704e-05,0.008667806674282167,0.9912832160656329
A,4.4505715617190155e-05,0.007925205048451312,0.9920302892359314
A,1.2637216021865243e-05,0.003886705078333871,0.9961006577056443
A,1.561702462275293e-05,0.004042037486089529,0.9959423454892877
A,1.3622538308638194e-05,0.0037993368262820913,0.9961870406354094
A,3.362811900504262e-06,4.046132851809264e-06,0.9999925910552477
A,7.418990722203143e-06,0.0025852684242220034,0.9974073125850559
A,4.748297453649168e-06,0.002184461636517044,0.9978107900660292
A,2.338969161776352e-06,0.0018105175702898544,0.9981871434605486
