y_true,p_H,p_D,p_A
A,0.08356361792020982,0.23371079129621186,0.6827255907835784
H,0.6998139559487581,0.25496867201101564,0.04521737204022632
H,0.6971465681541557,0.2569957132090652,0.04585771863677909
H,0.697578476801998,0.25661161902165996,0.04580990417634192
H,0.6957242457438101,0.25820060224077096,0.04607515201541893
H,0.6952388109995357,0.2585007000235287,0.04626048897693572
H,0.6929942811379445,0.26102899342799635,0.04597672543405915
H,0.6940586176265174,0.26032214148285393,0.04561924089062863
H,0.6933546255077622,0.26100545540120446,0.045639919091033355
H,0.6930530658857769,0.2610013105887053,0.04594562352551779
H,0.6888668515516545,0.2650448546931022,0.04608829375524337
H,0.6916340163997408,0.2623439317474468,0.04602205185281253
H,0.6912878119870763,0.263286109375836,0.04542607863708758
H,0.691206896100805,0.2641559536791393,0.044637150220055606
H,0.6905987133580064,0.2642801909312198,0.045121095710773884
H,0.689721459181348,0.26521884664270473,0.0450596941759473
H,0.6906156140046745,0.2645831609323297,0.044801225062995755
H,0.6907256913462985,0.26449124002673596,0.04478306862696565
H,0.6922486433664882,0.26331690132536895,0.04443445530814285
A,0.11969464445221789,0.23382375358939678,0.6464816019583853
A,0.119946765132301,0.23479588677779292,0.6452573480899061
A,0.11950946212749386,0.23161739326592523,0.648873144606581
A,0.11965862915119806,0.23220289014386788,0.6481384807049341
A,0.11966994337738483,0.23221436854886454,0.6481156880737508
A,0.11981245830332556,0.231657688928029,0.6485298527686455
A,0.11987734501305332,0.23219255340291467,0.647930101584032
A,0.11992211645340504,0.23265674562842484,0.6474211379181701
A,0.11984542720937486,0.23166519579584025,0.6484893769947849
A,0.11943116067506505,0.23047512587950814,0.6500937134454268
A,0.11983036399374442,0.2300606601424923,0.6501089758637633
A,0.11966608768280401,0.2306880396463311,0.6496458726708648
A,0.21369881756895284,0.18140576120813975,0.6048954212229074
A,0.21404106134665887,0.18095321742175566,0.6050057212315856
A,0.2152688895497248,0.18177607503251667,0.6029550354177585
A,0.21487121159999148,0.18128816153091473,0.6038406268690938
A,0.2137187494214463,0.18108928194716326,0.6051919686313904
A,0.21517388552804095,0.180615042716302,0.604211071755657
A,0.08194532063669956,0.2356690179919417,0.6823856613713586
A,0.08202199545987135,0.23531955254462147,0.6826584519955071
A,0.08205826459699271,0.23667676298276485,0.6812649724202423
A,0.08222977015151403,0.23352318108983272,0.6842470487586532
A,0.08211744079378873,0.23245730741581205,0.6854252517903991
A,0.08199739978450243,0.23077375444551448,0.6872288457699831
A,0.08194209450783894,0.2290699550343203,0.6889879504578408
A,0.08195160457342389,0.22959445977754075,0.6884539356490352
A,0.08177031504151953,0.2266802527834053,0.6915494321750751
A,0.08186306526590821,0.22832199664040673,0.689814938093685
A,0.08187870087424495,0.2274591565041673,0.6906621426215876
A,0.08169250356514988,0.2255440327640441,0.692763463670806
A,0.08173485346875763,0.2254411460177408,0.6928240005135016
A,0.08174079981417343,0.22525728330336178,0.6930019168824648
A,0.08155152853612098,0.2242151227516239,0.6942333487122552
A,0.0816153218129953,0.22461409028923465,0.6937705878977701
A,0.08155400864976663,0.22545613606963655,0.6929898552805969
A,0.08146354742002843,0.2246383415492698,0.6938981110307019
