y_true,p_H,p_D,p_A
H,0.7586709482891024,0.19007804429273686,0.051251007418160764
H,0.7586709482891024,0.19007804429273686,0.051251007418160764
H,0.7597719223319785,0.19037190946822188,0.04985616819979955
H,0.7540531482347262,0.1934752600909012,0.052471591674372486
H,0.7580496693631198,0.19454198676835935,0.047408343868520865
H,0.7580496693631198,0.19454198676835935,0.047408343868520865
H,0.7580496693631198,0.19454198676835935,0.047408343868520865
H,0.7506097917344935,0.1925561806913952,0.05683402757411123
H,0.7351992197970617,0.20376942895995773,0.06103135124298057
H,0.734073086050374,0.20346884831209303,0.062458065637532784
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
A,0.05280126350025072,0.7422926132480484,0.20490612325170088
A,0.05280126350025072,0.7422926132480484,0.20490612325170088
A,0.05280091490026742,0.7422920156480771,0.20490706945165552
A,0.049856412313232866,0.7374612789306662,0.21268230875610108
A,0.049856412313232866,0.7374612789306662,0.21268230875610108
A,0.049856412676945995,0.7373841180656524,0.2127594692574016
A,0.049856412572030516,0.7374612793743193,0.21268230805365027
A,0.049856412676945995,0.7374612795541743,0.21268230776887967
A,0.049856412572030516,0.7372443057843646,0.21289928164360486
A,0.049855772087770346,0.7374324870978749,0.21271174081435476
A,0.04985545859277699,0.7374319562144068,0.21271258519281613
A,0.04985456122236239,0.7375981167965932,0.21254732198104445
A,0.04985456122236239,0.7374417802289854,0.21270365854865225
A,0.04985455573144187,0.737441764278992,0.21270367998956616
A,0.04985455562653421,0.7374417706361371,0.2127036737373287
A,0.04985455562653421,0.7375981072037449,0.21254733716972093
A,0.04985455573144187,0.7375981073835867,0.21254733688497154
A,0.04985455573144187,0.737441764278992,0.21270367998956616
A,0.19453550672621664,0.5641233270352268,0.2413411662385566
A,0.18198746664571885,0.5768368125425721,0.24117572081170902
A,0.156339271552589,0.614592146314019,0.22906858213339207
A,0.16138992014007328,0.6095405363233295,0.22906954353659725
A,0.16139016192427727,0.6121301884543816,0.22647964962134118
A,0.15768842435260602,0.6051205549680941,0.23719102067929987
A,0.15768842435260602,0.6052878559905751,0.23702371965681887
A,0.15821671705067186,0.6056841567548007,0.23609912619452744
A,0.1733052101286796,0.6017914470609522,0.22490334281036817
A,0.1735156031826061,0.6017425523769462,0.22474184444044776
A,0.1735144732416929,0.6021267542922266,0.22435877246608057
A,0.17351354006994937,0.5995851268597631,0.22690133307028745
A,0.17351330860720215,0.6016290382565496,0.2248576531362482
A,0.17351330860720215,0.6016290382565496,0.2248576531362482
A,0.17514312204619722,0.5979638742291334,0.2268930037246694
A,0.17514312204619722,0.598084539298004,0.22677233865579885
A,0.17514312219891193,0.598084539439612,0.226772338361476
A,0.17514312204619722,0.5981037096147065,0.22675316833909628
