y_true,p_H,p_D,p_A
H,0.7793550297701012,0.22064497022989896,0.0
H,0.7798157754475837,0.22018422455241624,0.0
H,0.7801744125865824,0.21982558741341754,0.0
H,0.7798071845414309,0.22019281545856897,0.0
H,0.7797686761665924,0.22023132383340757,0.0
H,0.7800880033539409,0.21991199664605907,0.0
H,0.7800393992779034,0.21996060072209664,0.0
H,0.7802975903799548,0.21970240962004514,0.0
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08095605242868156,0.2352459478597694,0.683797999711549
A,0.22994891981831397,0.13670392953929542,0.6333471506423906
A,0.2301820069419006,0.13670392953929542,0.633114063518804
A,0.23062954377415643,0.1367360920060651,0.6326343642197786
A,0.23052151730743684,0.13670392953929542,0.6327745531532677
A,0.23011184833296516,0.13670392953929542,0.6331842221277394
A,0.23079056829188674,0.13670392953929542,0.6325055021688178
A,0.05398457583547558,0.19402675573476955,0.751988668429755
A,0.05398457583547558,0.20389196321527536,0.742123460949249
A,0.05398457583547558,0.20389196321527536,0.742123460949249
A,0.05398457583547558,0.20389196321527536,0.742123460949249
A,0.05398457583547558,0.20389196321527536,0.742123460949249
A,0.05398457583547558,0.18719257860005536,0.7588228455644691
A,0.05398457583547558,0.17767370951549868,0.7683417146490258
A,0.05398457583547558,0.18250942581637572,0.7635059983481488
A,0.05398457583547558,0.16398511943371197,0.7820303047308124
A,0.05398457583547558,0.171672206841519,0.7743432173230054
A,0.05398457583547558,0.17233834263289552,0.7736770815316288
A,0.05398457583547558,0.16200083558215775,0.7840145885823665
A,0.05398457583547558,0.16200083558215775,0.7840145885823665
A,0.05398457583547558,0.16200083558215775,0.7840145885823665
A,0.05398457583547558,0.16200083558215775,0.7840145885823665
A,0.05398457583547558,0.16200083558215775,0.7840145885823665
A,0.05398457583547558,0.16200083558215775,0.7840145885823665
A,0.05398457583547558,0.16200083558215775,0.7840145885823665
