y_true,p_H,p_D,p_A
A,0.2937382633283333,0.5590443369694397,0.147217399702227
A,0.2936559416312792,0.5602854345768412,0.14605862379187948
H,0.694071715293816,0.22537522184862072,0.08055306285756329
H,0.6940189050084141,0.2254277433513396,0.08055335164024635
H,0.6939866767669401,0.22546047968846902,0.08055284354459068
H,0.693986668415225,0.22546048527281068,0.0805528463119642
H,0.693986007026331,0.22546209945217519,0.08055189352149379
H,0.6939998103316972,0.22544834934017546,0.08055184032812719
H,0.6940008377754688,0.22544725163353882,0.08055191059099237
H,0.6940008377754688,0.22544725163353882,0.08055191059099237
H,0.6939781720181526,0.22546754375109157,0.08055428423075585
H,0.6939772813871876,0.22546943907066952,0.08055327954214288
H,0.6939772820154838,0.2254694413296723,0.08055327665484387
H,0.6939592795460386,0.22548739101202156,0.08055332944193988
H,0.6939594939937139,0.2254871765695274,0.08055332943675869
H,0.6939625603168177,0.22548405262407145,0.08055338705911094
H,0.6939622446688999,0.22548437324771695,0.08055338208338318
H,0.6939622446688999,0.22548437324771695,0.08055338208338318
H,0.6939623844599554,0.22548428531779754,0.08055333022224713
H,0.6939622446688999,0.22548437324771695,0.08055338208338318
A,0.3324985745203044,0.542430992174773,0.1250704333049226
A,0.332490487285251,0.5424459328354155,0.12506357987933356
A,0.3317143909064543,0.5406650975342228,0.12762051155932294
A,0.3320103602174927,0.5407026165033476,0.1272870232791597
A,0.3320103602174927,0.5407026165033476,0.1272870232791597
A,0.33199585712001495,0.5410482534474256,0.1269558894325595
A,0.3314821571540403,0.5405738916853396,0.12794395116062
A,0.3319525677444149,0.5409031228815688,0.12714430937401622
A,0.3314898162437393,0.5405570853422605,0.12795309841400018
A,0.33008626216688297,0.5407808847956598,0.12913285303745728
A,0.327479701207596,0.541110626660756,0.13140967213164798
A,0.3244624684878911,0.5407717333924325,0.13476579811967646
A,0.32423221651317485,0.5411210986311633,0.13464668485566172
A,0.32694463730635864,0.5532890209557159,0.11976634173792539
A,0.3267461583780378,0.553468445236088,0.11978539638587415
A,0.3244624684878911,0.5407717333924325,0.13476579811967646
A,0.32703584548348313,0.5531800434762437,0.1197841110402732
A,0.32727849258023173,0.5525699463799003,0.12015156103986795
A,0.32606417838429047,0.39332323804926245,0.28061258356644714
A,0.32480177953547656,0.3964188950118958,0.2787793254526277
A,0.3218175645677101,0.3999820500913364,0.2782003853409536
A,0.3227154099094358,0.3955250202948064,0.28175956979575784
A,0.3203883734711261,0.4153197483565703,0.2642918781723036
A,0.322069928058455,0.3878266646224018,0.29010340731914314
A,0.3214597585917824,0.38894206650536645,0.28959817490285117
A,0.32143306599636173,0.38896602348723747,0.2896009105164008
A,0.3200943320711594,0.43278697027175034,0.24711869765709019
A,0.319848118635293,0.4330035653945538,0.24714831597015316
A,0.31984595645135694,0.43307296247616983,0.2470810810724732
A,0.3211393747493906,0.3885785990171646,0.29028202623344473
A,0.3201008052407643,0.4327427903604916,0.24715640439874412
A,0.31986178589512015,0.4325645336050661,0.24757368049981368
A,0.3211393747493906,0.3885785990171646,0.29028202623344473
A,0.32146226091307295,0.38885463376493434,0.28968310532199276
A,0.321142791852798,0.3886378832158986,0.2902193249313034
A,0.3211539694006576,0.38804217302930294,0.2908038575700394
