y_true,p_H,p_D,p_A
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
A,0.1962060583447199,0.5042102314499711,0.29958371020530894
A,0.1962060583447199,0.5042102314499711,0.29958371020530894
A,0.1999678674329087,0.49543267691086407,0.3045994556562273
A,0.1980377889138053,0.49993619345543855,0.30202601763075615
A,0.19860539428353155,0.49672599808597545,0.304668607630493
A,0.18028509270775275,0.5001263570905708,0.3195885502016765
A,0.19860539428353155,0.49672599808597545,0.304668607630493
A,0.19677366371444616,0.501000036080508,0.3022263002050458
A,0.1895623341187569,0.4984044448589829,0.3120332210222602
A,0.18028509270775275,0.5001263570905708,0.3195885502016765
A,0.18028509270775275,0.5001263570905708,0.3195885502016765
A,0.16926709846011104,0.5084709550384756,0.3222619465014134
A,0.16926709846011104,0.5084709550384756,0.3222619465014134
A,0.16926709846011104,0.5084709550384756,0.3222619465014134
A,0.15933068192490493,0.5103471955403064,0.3303221225347886
A,0.15933068192490493,0.5103471955403064,0.3303221225347886
A,0.16926709846011104,0.5084709550384756,0.3222619465014134
A,0.16926709846011104,0.5084709550384756,0.3222619465014134
A,0.32056424418362534,0.24933466185696687,0.4301010939594078
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.30599457713141115,0.25126938729208476,0.44273603557650404
A,0.3148805643803994,0.25231798158785623,0.43280145403174436
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
A,0.31336051877903137,0.25029125411936554,0.4363482271016031
