y_true,p_H,p_D,p_A
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088839088138,0.05595407905414912,0.037037037037037035
H,0.9070088839088138,0.05595407905414912,0.037037037037037035
H,0.9070088839088138,0.05595407905414912,0.037037037037037035
H,0.907008880300948,0.05595408266201506,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.907008880300948,0.05595408266201506,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.907008880300948,0.05595408266201506,0.037037037037037035
H,0.907008880300948,0.05595408266201506,0.037037037037037035
H,0.907008880300948,0.05595408266201506,0.037037037037037035
H,0.907008880300948,0.05595408266201506,0.037037037037037035
H,0.907008880300948,0.05595408266201506,0.037037037037037035
A,0.3535988496121003,0.5616050987281657,0.08479605165973399
A,0.35356581392894815,0.5616606716213565,0.08477351444969544
A,0.3516810755032931,0.557409371702681,0.09090955279402586
A,0.35231799304805,0.5562525504947519,0.09142945645719813
A,0.35231799304805,0.5562525504947519,0.09142945645719813
A,0.35259630645284723,0.5572242283329847,0.09017946521416813
A,0.3522250192143848,0.5569632315725297,0.0908117492130855
A,0.35235439088380494,0.5568338599031096,0.0908117492130855
A,0.3522562530327498,0.5569057300601732,0.090838016907077
A,0.3515635883358394,0.5576449204464657,0.09079149121769488
A,0.3510751472570915,0.5582482354078148,0.09067661733509373
A,0.3519856416728128,0.556619675192564,0.09139468313462333
A,0.3513141276144094,0.5578082396744902,0.09087763271110043
A,0.35216657919468203,0.5570880374121133,0.09074538339320458
A,0.3513141276144094,0.5578082396744902,0.09087763271110043
A,0.3519856416728128,0.556619675192564,0.09139468313462333
A,0.3519856416728128,0.556619675192564,0.09139468313462333
A,0.3531105289881243,0.5545498573267428,0.09233961368513288
A,0.3537746395789036,0.43862356910968336,0.20760179131141307
A,0.3546375612818531,0.43842007488167356,0.20694236383647333
A,0.35459568185697626,0.4385670626999805,0.20683725544304318
A,0.3538291686732374,0.43842967967916496,0.20774115164759763
A,0.34841863872688,0.44419083356449146,0.20739052770862854
A,0.3500238216967991,0.43809620038433644,0.21187997791886448
A,0.35082275204668467,0.43792563094075665,0.21125161701255868
A,0.35082275204668467,0.43792563094075665,0.21125161701255868
A,0.34791341699820766,0.44939012986584254,0.20269645313594978
A,0.34709708168460396,0.4498500825189408,0.2030528357964552
A,0.34709034787968057,0.4498828646745013,0.20302678744581812
A,0.35002900671413967,0.43807651437123907,0.2118944789146212
A,0.3479179048948034,0.449368660180296,0.20271343492490057
A,0.3471396770253541,0.44964274526013187,0.20321757771451407
A,0.35002900671413967,0.43807651437123907,0.2118944789146212
A,0.3508279908857664,0.4379059991469773,0.2112660099672563
A,0.3500255677711788,0.4380895678880135,0.21188486434080764
A,0.35006080052706695,0.4379558047382886,0.21198339473464436
