y_true,p_H,p_D,p_A
A,0.30913492497729333,0.5330088035774266,0.1578562714452801
A,0.30913499148527185,0.5330088633209776,0.1578561451937505
H,0.68276603074366,0.2174582631771033,0.09977570607923657
H,0.6699064456555869,0.22182062733316207,0.10827292701125102
H,0.6699053826597036,0.2218221006944283,0.10827251664586812
H,0.6702798640576372,0.22196182353105842,0.1077583124113045
H,0.6701848006052328,0.22144063097238012,0.10837456842238709
H,0.6786904714592126,0.22442311891142389,0.09688640962936344
H,0.6787380380002238,0.22395870380124813,0.09730325819852816
H,0.6787380372201821,0.22395870494507608,0.09730325783474177
H,0.6691957548691603,0.22094013984145897,0.10986410528938075
H,0.6693656823447723,0.22074652365983938,0.10988779399538823
H,0.6691104053802471,0.22037810974659022,0.11051148487316259
H,0.6829694499913312,0.22516152130570855,0.09186902870296006
H,0.682969418269978,0.22516150825777936,0.09186907347224271
H,0.6837653053608497,0.22435603852112407,0.0918786561180263
H,0.683765288541403,0.22435605154116453,0.09187865991743245
H,0.6837658829783703,0.22435547762039723,0.09187863940123236
H,0.6840178437356398,0.22444896057600985,0.09153319568835032
H,0.6837638809944683,0.22435585282267764,0.09188026618285407
A,0.2969792921992965,0.5463326833878153,0.15668802441288823
A,0.2969856894534849,0.5463301377699907,0.15668417277652427
A,0.29667362675532066,0.5472585028186373,0.15606787042604203
A,0.29546908624828716,0.5463517273401058,0.15817918641160697
A,0.29548765197894306,0.5463331616331784,0.15817918638787865
A,0.2954872130632025,0.546318338646582,0.15819444829021553
A,0.29573205913226724,0.5457149916350132,0.15855294923271948
A,0.2958127294113144,0.5456348590682712,0.1585524115204143
A,0.29581075556928854,0.5455919326452493,0.1585973117854622
A,0.29581147384765355,0.5456309941517539,0.15855753200059255
A,0.2958113198112881,0.545630866044708,0.15855781414400386
A,0.2957693029606416,0.5455639689651904,0.15866672807416796
A,0.2957678601823845,0.5455329435662026,0.158699196251413
A,0.2958234483800754,0.5454773445176162,0.1586992071023084
A,0.2957975782222887,0.5455032012974034,0.1586992204803079
A,0.2957434335473141,0.5455898147041744,0.15866675174851153
A,0.29625310235805374,0.5443931908218089,0.1593537068201373
A,0.2962515543292296,0.5443612648101849,0.15938718086058554
A,0.30259615464114903,0.5362256875968298,0.16117815776202118
A,0.3027730019533345,0.5361033742379688,0.16112362380869663
A,0.30264243743195407,0.5362710859605575,0.1610864766074885
A,0.30225397573843293,0.5366339434960348,0.1611120807655322
A,0.30083318679163223,0.5413655859232844,0.15780122728508333
A,0.30093243705414235,0.5360016613180242,0.16306590162783344
A,0.30093423695610355,0.536052631246065,0.16301313179783147
A,0.30040443934328986,0.5377962696456459,0.1617992910110643
A,0.29986763509158687,0.5395235661470595,0.16060879876135362
A,0.29986551241967435,0.539573517427331,0.16056097015299456
A,0.29967327404925376,0.5402379328650551,0.16008879308569124
A,0.3012711426416222,0.5355179463006952,0.16321091105768268
A,0.3001843488077561,0.539116943390508,0.16069870780173595
A,0.3001843500341941,0.5391169406251191,0.1606987093406869
A,0.30124474195828194,0.5355470081518522,0.16320824988986596
A,0.3012460720863241,0.5355838144219459,0.16317011349173
A,0.3012460721314923,0.5355838144572697,0.1631701134112382
A,0.3012463447503224,0.535589706734255,0.16316394851542268
