y_true,p_H,p_D,p_A
H,0.8410018479853907,0.11494965651447146,0.04404849550013781
H,0.8410012232104167,0.11495029728446875,0.0440484795051144
A,0.4929224546804362,0.21203670115684567,0.2950408441627182
A,0.4854176890390354,0.2064354752341202,0.3081468357268445
A,0.4849581545796224,0.2068974918100982,0.3081443536102794
A,0.48490397249950545,0.20686015290745877,0.30823587459303575
A,0.4849092559196541,0.20686658699626448,0.30822415708408135
A,0.4820938307131599,0.20891139020005509,0.30899477908678497
A,0.4820266340456383,0.20887645594023427,0.3090969100141275
A,0.48200847226620197,0.208861961698683,0.309129566035115
A,0.48497806092616313,0.2043430029226607,0.3106789361511763
A,0.4849748449919912,0.20433813376443535,0.31068702124357345
A,0.4820137857749258,0.20885775755939232,0.30912845666568184
A,0.48497837096630564,0.2043362168742431,0.3106854121594512
A,0.482535844572798,0.20923370360118412,0.3082304518260179
A,0.4820219953409078,0.208841927714013,0.30913607694507916
A,0.4855198324094694,0.20470628883480227,0.3097738787557284
A,0.4820204174679282,0.20884059959788656,0.30913898293418524
A,0.4855176150675497,0.2047040682924063,0.30977831664004407
A,0.4825307073993801,0.20923198745702257,0.3082373051435974
A,0.7678262817631604,0.19063009596135227,0.04154362227548727
A,0.768447727095175,0.19004959685114678,0.041502676053678335
A,0.7686445245494212,0.18986791651912294,0.041487558931455844
A,0.7686622030379358,0.18987135869529678,0.0414664382667674
A,0.7687245064802473,0.18984191230683004,0.04143358121292259
A,0.7684942485553897,0.190045800415769,0.041459951028841306
A,0.7684942484673011,0.1900458005038306,0.04145995102886823
A,0.7684942428768937,0.1900458057299733,0.04145995139313305
A,0.7684942311414931,0.19004581185396288,0.041459957004544114
A,0.7684942311414931,0.19004581185396288,0.041459957004544114
A,0.7684946186253208,0.19004562119922244,0.04145976017545679
A,0.7684946186302676,0.19004562119426516,0.041459760175467146
A,0.7681146988010171,0.1902543620232945,0.04163093917568848
A,0.7681146986988253,0.19025436212545507,0.041630939175719715
A,0.7681149562850393,0.19025407019437882,0.041630973520581906
A,0.7681154857633551,0.19025347003325324,0.0416310442033917
A,0.7681154857576304,0.1902534700389762,0.04163104420339345
A,0.7681154857576304,0.1902534700389762,0.04163104420339345
A,0.4694510888547141,0.17994179573887328,0.35060711540641254
A,0.4694401848814243,0.17997749863753668,0.3505823164810389
A,0.46900878684180336,0.18025901034204164,0.35073220281615497
A,0.4691445725306465,0.18024974881275255,0.3506056786566009
A,0.4687071833245118,0.17988378465852076,0.35140903201696744
A,0.4687035748374176,0.17987076981285188,0.3514256553497305
A,0.46878236739504464,0.17985773293276652,0.3513598996721889
A,0.46843984631309504,0.17927852133290922,0.3522816323539957
A,0.46840966199801715,0.17927293554797105,0.35231740245401183
A,0.46839725077878347,0.17975519865475106,0.3518475505664655
A,0.46870653296050807,0.179447776632324,0.351845690407168
A,0.46465633476187174,0.18001600899517864,0.35532765624294965
A,0.4639317023101417,0.18003647527493402,0.3560318224149242
A,0.4646956926755677,0.17619720700269612,0.35910710032173615
A,0.46263143073146934,0.18005297022522027,0.3573155990433104
A,0.4629527675713101,0.17974369172508922,0.35730354070360054
A,0.4622128361945306,0.18011156453807106,0.35767559926739834
A,0.46206005340279493,0.18012869774452622,0.35781124885267884
D,0.8162407901423236,0.132216389226614,0.0515428206310622
D,0.8121730744898924,0.13689869667162505,0.05092822883848263
D,0.8162814286381578,0.13018021519692288,0.05353835616491945
D,0.8139289168047835,0.13288454072036607,0.05318654247485025
D,0.8168991633970984,0.13005438925312354,0.05304644734977795
D,0.8129065003287295,0.1346149151738917,0.052478584497378945
D,0.8127840021975524,0.13456333464201445,0.052652663160433016
D,0.8102193879554053,0.1374973407870593,0.05228327125753537
D,0.8110823268189812,0.13633308128456448,0.052584591896454265
D,0.813654911031159,0.13351212520373376,0.0528329637651074
D,0.8107328122566114,0.13663864222574668,0.05262854551764187
D,0.8107424639971486,0.1366221225619835,0.05263541344086805
D,0.8109560335379227,0.1365690178464062,0.05247494861567117
D,0.8109464322368782,0.1365881209225205,0.052465446840601226
D,0.8108313505378012,0.13673465897173165,0.05243399049046721
D,0.8108097436985503,0.13672896991020447,0.05246128639124511
D,0.8114026211869935,0.1363745652098458,0.052222813603160695
D,0.8114699181677997,0.13628241014902678,0.05224767168317355
D,0.3630775605442967,0.24687064904304168,0.3900517904126615
D,0.3581046349180674,0.24313517165977858,0.398760193422154
D,0.3576990914514188,0.24282124950454778,0.3994796590440333
D,0.35857198640715593,0.24349160952484353,0.39793640406800046
D,0.35053458209102556,0.24914604173444063,0.40031937617453384
D,0.3554856649498415,0.2529305883077687,0.39158374674238977
D,0.35105489507482135,0.24960464639785304,0.3993404585273255
D,0.3523392583113454,0.24530723507439178,0.40235350661426295
D,0.361678682703721,0.25203868932541484,0.3862826279708642
D,0.35279793314679325,0.24575190068808841,0.40145016616511836
D,0.3527911378935296,0.24575355473136162,0.40145530737510865
D,0.3528100851905851,0.2456181510330474,0.40157176377636755
D,0.3527187604196486,0.24556576563952567,0.4017154739408258
D,0.35273104567803565,0.24554653668786056,0.4017224176341037
D,0.3512274829264805,0.24981384057639103,0.3989586764971285
D,0.351213703312025,0.24982751461210273,0.39895878207587226
D,0.3492486662414899,0.2507701630323464,0.39998117072616374
D,0.3492421020979419,0.2507783461911068,0.3999795517109513
A,0.7718390340662866,0.18672285217607865,0.041438113757634724
A,0.7725318248633736,0.18603104908248494,0.041437126054141515
A,0.7723196710707825,0.18628642218708738,0.041393906742130095
A,0.7723245091011449,0.18628770343906106,0.041387787459793976
A,0.7723194581858356,0.18628666561371532,0.041393876200449105
A,0.7723270851671721,0.18628478683781688,0.04138812799501098
A,0.7723381125283133,0.18627229823496852,0.041389589236718004
A,0.7720053395639085,0.18647280513533956,0.041521855300751996
A,0.772005330697218,0.18647281609363922,0.04152185320914279
A,0.7719650108451465,0.18646802559794864,0.04156696355690487
A,0.7719724352262748,0.18646888733492376,0.04155867743880142
A,0.7719724350423101,0.18646888751833554,0.04155867743935445
A,0.7719778196724857,0.18646957397457498,0.04155260635293916
A,0.7719828029407636,0.1864620267760002,0.04155517028323618
A,0.7720535776713016,0.18643333693757044,0.041513085391128066
A,0.7720535665402616,0.18643334226493882,0.04151309119479963
A,0.7720535666142249,0.18643334219093666,0.04151309119483853
A,0.7720894845168931,0.18641467384568414,0.041495841637422766
