y_true,p_H,p_D,p_A
A,0.44939513324002167,0.11365581691766863,0.43694904984230964
D,0.782577135911117,0.21742286408888298,0.0
D,0.7825771371186053,0.2174228628813947,0.0
D,0.7679740862124383,0.23202591378756168,0.0
D,0.7679740861586968,0.23202591384130325,0.0
D,0.7722131870535761,0.22778681294642392,0.0
D,0.7722131869998345,0.22778681300016548,0.0
D,0.7707913002398978,0.22920869976010216,0.0
D,0.7707913001238106,0.22920869987618944,0.0
D,0.7694883959201338,0.23051160407986612,0.0
D,0.7707913001751279,0.2292086998248721,0.0
D,0.7707912936220739,0.22920870637792592,0.0
D,0.7707912936220739,0.22920870637792592,0.0
D,0.7722131799596187,0.22778682004038128,0.0
D,0.7722131799590185,0.2277868200409816,0.0
D,0.7723090313092453,0.22769096869075475,0.0
D,0.7723090313122637,0.2276909686877364,0.0
D,0.772309031442494,0.22769096855750606,0.0
D,0.772309031442494,0.22769096855750606,0.0
D,0.4764860842020962,0.1306106465396665,0.3929032692582372
D,0.45926377960513126,0.13061064755338472,0.4101255728414841
D,0.44800458764175427,0.130610644906388,0.42138476745185766
D,0.47505043549368575,0.13061064592010616,0.39433891858620806
D,0.47435763837637257,0.13197298367230362,0.3936693779513238
D,0.47570141533577387,0.1319790449272858,0.3923195397369404
D,0.47616407529645777,0.13223334946662915,0.39160257523691305
D,0.420899102743431,0.21565534034705502,0.3634455569095139
D,0.4238723108568743,0.21733551574519475,0.35879217339793085
D,0.4239140527294946,0.21736274783963802,0.35872319943086733
D,0.4239140527294946,0.21736274783963802,0.35872319943086733
D,0.423910494949759,0.21736442208892534,0.3587250829613156
D,0.423911904761846,0.21736375864794324,0.3587243365902108
D,0.423911904761846,0.21736375864794324,0.3587243365902108
D,0.47684707252845815,0.13271009064622005,0.3904428368253217
D,0.47684554289932185,0.13271296599859475,0.3904414911020835
D,0.47591390206082324,0.13254821752974408,0.3915378804094327
D,0.47591390206082324,0.13254821752974408,0.3915378804094327
A,0.8115023220559147,0.18849767794408545,0.0
A,0.8206364116914485,0.17936358830855137,0.0
A,0.8248808569503754,0.1751191430496246,0.0
A,0.8248808569503754,0.1751191430496246,0.0
A,0.824881151424115,0.17511884857588492,0.0
A,0.824881151424115,0.17511884857588492,0.0
A,0.824881151424115,0.17511884857588492,0.0
A,0.824881151424115,0.17511884857588492,0.0
A,0.8248811392609626,0.17511886073903735,0.0
A,0.8248811392609626,0.17511886073903735,0.0
A,0.8248811392609626,0.17511886073903735,0.0
A,0.8248811392609626,0.17511886073903735,0.0
A,0.824880254962464,0.175119745037536,0.0
A,0.824880254962464,0.175119745037536,0.0
A,0.8248801423417674,0.17511985765823265,0.0
A,0.8248801423417674,0.17511985765823265,0.0
A,0.8248801423417674,0.17511985765823265,0.0
A,0.8248801423417674,0.17511985765823265,0.0
