y_true,p_H,p_D,p_A
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.35152696556205326,0.3614965154352839,0.2869765190026628
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
A,0.4984101343017933,0.29554401535558,0.20604585034262665
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.6217586400770997,0.245161992990104,0.1330793669327962
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
