y_true,p_H,p_D,p_A
A,0.23897703041448226,0.03129657228017884,0.7297263973053388
A,0.4568813068917561,0.06279367791542076,0.4803250151928233
A,0.48143389819998816,0.05821594853167786,0.46035015326833406
D,0.3462535480002931,0.6537464519997068,0.0
D,0.34777681165440405,0.6522231883455959,0.0
D,0.4778644038123252,0.5221355961876749,0.0
D,0.3504452146997403,0.6495547853002597,0.0
D,0.3504895021802321,0.6495104978197679,0.0
D,0.35136069780200024,0.6486393021979998,0.0
D,0.35251187697997155,0.6474881230200284,0.0
D,0.35335334640068017,0.6466466535993197,0.0
D,0.3528031271272547,0.6471968728727453,0.0
D,0.35311032361138706,0.6468896763886129,0.0
D,0.35459080933046927,0.6454091906695307,0.0
D,0.35493285117442674,0.6450671488255733,0.0
D,0.35526759024754956,0.6447324097524504,0.0
D,0.3555247471459799,0.6444752528540201,0.0
D,0.3557170066385604,0.6442829933614397,0.0
D,0.3562396438158022,0.6437603561841978,0.0
D,0.3568038257936243,0.6431961742063756,0.0
D,0.35652370673405004,0.64347629326595,0.0
D,0.17488868381486003,0.05642003873477902,0.7686912774503609
D,0.24804013132672276,0.04924093033041161,0.7027189383428656
D,0.23280080908543221,0.047390651903750435,0.7198085390108173
D,0.2510049337910824,0.047417739526951795,0.7015773266819657
D,0.21510779034754626,0.04995361029921503,0.7349385993532387
D,0.2280561240566523,0.09528350422950255,0.6766603717138452
D,0.23894949354522765,0.048742712085547396,0.712307794369225
D,0.2443510784225775,0.045911508870669415,0.7097374127067532
D,0.2676519052459194,0.04503639872343162,0.687311696030649
D,0.26024991056105573,0.04466529863332511,0.6950847908056192
D,0.25443419209947116,0.04524600476639746,0.7003198031341314
D,0.42048887320366424,0.1348415047788641,0.4446696220174717
D,0.23333597612521487,0.11533999459433382,0.6513240292804513
D,0.3968186475104763,0.17999282540724312,0.4231885270822806
D,0.4070206213083254,0.20095297190584263,0.39202640678583195
D,0.2402106638861934,0.06935423067057232,0.6904351054432342
D,0.22523358111255884,0.07181296762392213,0.7029534512635189
D,0.2199883489680604,0.07187144379576983,0.7081402072361698
A,0.8300969056231416,0.16990309437685827,0.0
A,0.8302539783368198,0.16974602166318023,0.0
A,0.8301129849016435,0.16988701509835646,0.0
A,0.8301279483515464,0.16987205164845356,0.0
A,0.8302539783368198,0.16974602166318023,0.0
A,0.830703012912482,0.16929698708751795,0.0
A,0.8306331949776825,0.16936680502231757,0.0
A,0.8302383327229026,0.1697616672770975,0.0
A,0.8834490144078139,0.11655098559218609,0.0
A,0.830703012912482,0.16929698708751795,0.0
A,0.883493359820476,0.11650664017952396,0.0
A,0.883493359820476,0.11650664017952396,0.0
A,0.9091343854615017,0.09086561453849833,0.0
A,0.9091343854615017,0.09086561453849833,0.0
A,0.9238393141599328,0.07616068584006719,0.0
A,0.9238393141599328,0.07616068584006719,0.0
A,0.9647058823529412,0.035294117647058816,0.0
A,0.8820847997318585,0.035294117647058816,0.08262108262108261
