y_true,p_H,p_D,p_A
A,0.5990404061169329,0.24003131722068347,0.16092827666238374
A,0.6000868636839057,0.2407289522839673,0.1591841840321271
A,0.44714453386737185,0.24003131722068347,0.31282414891194477
A,0.4481909864311109,0.2407289522839673,0.3110800612849219
A,0.4481909864311109,0.2407289522839673,0.3110800612849219
D,0.5445677895642325,0.45543221043576754,0.0
D,0.5445677925483187,0.45543220745168145,0.0
D,0.5445677895642325,0.45543221043576754,0.0
D,0.5445677895642325,0.45543221043576754,0.0
D,0.5445677895642325,0.45543221043576754,0.0
D,0.544567784229793,0.4554322157702069,0.0
D,0.544567784229793,0.4554322157702069,0.0
D,0.544567784229793,0.4554322157702069,0.0
D,0.544567775911267,0.455432224088733,0.0
D,0.544567775911267,0.455432224088733,0.0
D,0.544567775911267,0.455432224088733,0.0
D,0.5445677831855026,0.45543221681449747,0.0
D,0.5445677895642325,0.45543221043576754,0.0
D,0.5445677895642325,0.45543221043576754,0.0
D,0.5445677827871963,0.45543221721280375,0.0
D,0.5445677827871963,0.45543221721280375,0.0
D,0.5445677744686702,0.45543222553132984,0.0
D,0.5445677744686702,0.45543222553132984,0.0
D,0.4667875332474159,0.22693478704600176,0.3062776797065823
D,0.4667875332474159,0.22693478704600176,0.3062776797065823
D,0.45973968802606935,0.22223622777590327,0.31802408419802747
D,0.4650270551060472,0.22532834385516665,0.3096446010387861
D,0.4604561159206188,0.22303837039741956,0.31650551368196167
D,0.4615247294581038,0.22364685456874708,0.31482841597314914
D,0.4634997239762792,0.22496351544468995,0.3115367605790309
D,0.4615247294581038,0.22364685456874708,0.31482841597314914
D,0.46245817158498576,0.2242691493385475,0.3132726790764668
D,0.46245817158498576,0.2242691493385475,0.3132726790764668
D,0.4625287024221776,0.22419861850135567,0.3132726790764668
D,0.463570254813471,0.2248929846074981,0.3115367605790309
D,0.463570254813471,0.2248929846074981,0.3115367605790309
D,0.4625287024221776,0.22419861850135567,0.3132726790764668
D,0.4649205804790819,0.22579320392014757,0.3092862156007705
D,0.4638547645375297,0.22508264947924603,0.3110625859832242
D,0.4638547645375297,0.22508264947924603,0.3110625859832242
D,0.4625287024221776,0.22419861850135567,0.3132726790764668
A,0.9237288107875606,0.07627118921243943,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
A,1.0,0.0,0.0
