y_true,p_H,p_D,p_A
H,0.7357681344425812,0.2107562015107692,0.053475664046649635
H,0.7357514438795235,0.21077250397124314,0.05347605214923327
A,0.5359574255969398,0.20691320913556363,0.25712936526749663
A,0.5336920348113016,0.2078954651670605,0.2584125000216379
A,0.5313927149078145,0.2088212441879527,0.25978604090423274
A,0.5286324944365467,0.2100404646554622,0.2613270409079912
A,0.5286324944365467,0.2100404646554622,0.2613270409079912
A,0.5284360525435506,0.21003136721237411,0.26153258024407516
A,0.5281457794306443,0.21013446510939213,0.26171975545996357
A,0.5286282621572308,0.21002475761127004,0.2613469802314992
A,0.5281400755675308,0.21013750997079672,0.2617224144616725
A,0.5286282621572308,0.21002475761127004,0.2613469802314992
A,0.5293538754429753,0.20975189809777117,0.2608942264592537
A,0.5290635937832976,0.20985778357356613,0.26107862264313625
A,0.5293538754429753,0.20975189809777117,0.2608942264592537
A,0.5290490863774452,0.20986264281362432,0.26108827080893054
A,0.5290669850496803,0.20985895332910018,0.26107406162121954
A,0.5290490863774452,0.20986264281362432,0.26108827080893054
A,0.5293478755193072,0.209755003330123,0.26089712115056984
A,0.5293478755193072,0.209755003330123,0.26089712115056984
A,0.736227801807534,0.2105987137287285,0.05317348446373756
A,0.7362368151199684,0.21059734607141478,0.0531658388086168
A,0.7362368151199684,0.21059734607141478,0.0531658388086168
A,0.7362368151199684,0.21059734607141478,0.0531658388086168
A,0.7362428148958516,0.21059394201370904,0.053163243090439294
A,0.7362404379500624,0.2105980369573743,0.05316152509256333
A,0.7362404379500624,0.2105980369573743,0.05316152509256333
A,0.7362405349492667,0.2105979332862232,0.05316153176451007
A,0.7362405349492667,0.2105979332862232,0.05316153176451007
A,0.7362405349492667,0.2105979332862232,0.05316153176451007
A,0.7362405349492667,0.2105979332862232,0.05316153176451007
A,0.7362405349492667,0.2105979332862232,0.05316153176451007
A,0.7362091312856528,0.21057892103849815,0.05321194767584899
A,0.7362091312856528,0.21057892103849815,0.05321194767584899
A,0.7362091312856528,0.21057892103849815,0.05321194767584899
A,0.7362091312856528,0.21057892103849815,0.05321194767584899
A,0.7362091312856528,0.21057892103849815,0.05321194767584899
A,0.7362091312856528,0.21057892103849815,0.05321194767584899
A,0.5976794930660654,0.22240129679311713,0.17991921014081746
A,0.5936263113068939,0.2213749344250955,0.18499875426801052
A,0.5938712716505284,0.22148643402623355,0.18464229432323806
A,0.5929160153149337,0.22124169478119968,0.18584228990386675
A,0.5923987545877577,0.22142693621131562,0.18617430920092667
A,0.5923987545877577,0.22142693621131562,0.18617430920092667
A,0.5927839071096973,0.22150819428802548,0.18570789860227718
A,0.5918286507741025,0.22126345504299158,0.18690789418290588
A,0.5918286507741025,0.22126345504299158,0.18690789418290588
A,0.5991169723629299,0.22221635849029497,0.17866666914677512
A,0.5952646384854382,0.22109464276732807,0.18364071874723373
A,0.5792064883468997,0.2172375191931941,0.20355599245990616
A,0.5766844478770815,0.21812001227820962,0.20519553984470884
A,0.5700470103345826,0.2161495956411187,0.2138033940242987
A,0.5695947863785068,0.21596389900603505,0.2144413146154581
A,0.4834281109638763,0.19980797993131674,0.31676390910480695
A,0.48438336729947107,0.20005271917635067,0.3155639135241783
A,0.48438336729947107,0.20005271917635067,0.3155639135241783
D,0.7191641496706555,0.2258160238526422,0.05501982647670243
D,0.7194278123024637,0.22529684984244447,0.05527533785509187
D,0.7192251787368523,0.22575533183135787,0.05501948943178971
D,0.7191684543020217,0.22581312174890886,0.05501842394906945
D,0.7191698312208127,0.2258122935575092,0.05501787522167808
D,0.7194513565674566,0.22527545553090952,0.055273187901633956
D,0.7194068906495327,0.22531129751837567,0.05528181183209165
D,0.7194068906495327,0.22531129751837567,0.05528181183209165
D,0.7194057356026186,0.22531232604260762,0.05528193835477382
D,0.7194057356026186,0.22531232604260762,0.05528193835477382
D,0.7194057356026186,0.22531232604260762,0.05528193835477382
D,0.7194014425986376,0.225320582499266,0.05527797490209644
D,0.7193232302839353,0.22549235224541495,0.05518441747064975
D,0.719345369802184,0.22547870185772212,0.05517592834009403
D,0.7193305718971654,0.2255312056698839,0.05513822243295069
D,0.7192682168317407,0.2256499098496787,0.05508187331858049
D,0.7190109527251728,0.2261242613256369,0.05486478594919025
D,0.7190189744738222,0.22611632874633714,0.054864696779840516
D,0.4936001757554716,0.19653990644175776,0.3098599178027706
D,0.4936001757554716,0.19653990644175776,0.3098599178027706
D,0.48697131592495646,0.19494230761859918,0.31808637645644444
D,0.49196524533868763,0.19604329756228733,0.31199145709902504
D,0.48510533176987386,0.19573441080556866,0.31916025742455745
D,0.4842741029350066,0.19635871721037892,0.31936717985461444
D,0.48663737441035443,0.1967143161071082,0.31664830948253736
D,0.48451511679321085,0.196309306852264,0.31917557635452515
D,0.4848000579126368,0.19665282684858332,0.3185471152387799
D,0.4848000579126368,0.19665282684858332,0.3185471152387799
D,0.48487639779119385,0.19662358249703385,0.31850001971177233
D,0.4858329519939675,0.1968703537580526,0.31729669424797996
D,0.4858329519939675,0.1968703537580526,0.31729669424797996
D,0.48507051246199423,0.19658756316100587,0.318341924377
D,0.4876959276475046,0.1970405688856968,0.3152635034667987
D,0.4863636225570375,0.19687872979073415,0.3167576476522284
D,0.4858126201471613,0.1969921869284149,0.31719519292442383
D,0.48451830469260737,0.1967023745393367,0.31877932076805593
A,0.7362981873112822,0.2105928013523941,0.05310901133632373
A,0.7363074794111825,0.21059201067786046,0.05310050991095694
A,0.7363074794111825,0.21059201067786046,0.05310050991095694
A,0.7363074794111825,0.21059201067786046,0.05310050991095694
A,0.7363085986410115,0.2105913717105572,0.05310002964843132
A,0.7363121712025628,0.21058933174468095,0.05309849705275629
A,0.7363114776228494,0.21058996960700513,0.05309855277014556
A,0.7362820356758751,0.21057650535040293,0.05314145897372197
A,0.7362813420961617,0.21057714321272705,0.05314151469111123
A,0.7362820356758751,0.21057650535040293,0.05314145897372197
A,0.7362820356758751,0.21057650535040293,0.05314145897372197
A,0.736281977414985,0.21057660716313908,0.05314141542187587
A,0.736281977414985,0.21057660716313908,0.05314141542187587
A,0.736281977414985,0.21057660716313908,0.05314141542187587
A,0.736281977414985,0.21057660716313908,0.05314141542187587
A,0.736281977414985,0.21057660716313908,0.05314141542187587
A,0.736281977414985,0.21057660716313908,0.05314141542187587
A,0.7362723410528026,0.2105729497454176,0.05315470920177979
