y_true,p_H,p_D,p_A
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.6070571351590396,0.39294286484096036,0.0
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
D,0.39389710346958323,0.08098292288353051,0.5251199736468863
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
