y_true,p_H,p_D,p_A
A,9.112796084501841e-05,0.5404521251119111,0.4594567469272438
H,0.9999987182745286,8.122121472261945e-07,4.6951332408555495e-07
H,0.999998618867629,8.752049595229133e-07,5.05927411607068e-07
H,0.9999988123830161,7.525882231626433e-07,4.3502876057544846e-07
H,0.9999988123829127,7.5258832660898e-07,4.3502876057540346e-07
H,0.9999986188315821,8.752410111750548e-07,5.059274067128056e-07
H,0.9999988123830204,7.525882231626465e-07,4.350287563827317e-07
H,0.9999988123829169,7.525883266089831e-07,4.3502875638268667e-07
H,0.999998812382876,7.525883689386208e-07,4.350287550537558e-07
H,0.9999988123828758,7.525883689386206e-07,4.350287553155813e-07
H,0.9999988123826078,7.525886367941234e-07,4.3502875558674664e-07
H,0.9999988123554447,7.526157997955399e-07,4.350287555749299e-07
H,0.9999988123826078,7.525886367941234e-07,4.3502875558674664e-07
H,0.9999988123554447,7.526157997955399e-07,4.350287555749299e-07
H,0.9999988123555347,7.526157099672274e-07,4.35028755574969e-07
H,0.999998812355445,7.5261579979554e-07,4.35028755254283e-07
H,0.9999988123649632,7.526097679988665e-07,4.3502526874097885e-07
H,0.9999988123555347,7.526157099672274e-07,4.3502875551614766e-07
H,0.9999988128761859,7.526097003060839e-07,4.345141137764574e-07
H,0.9999974228351012,1.2793704199720304e-06,1.2977944787914885e-06
H,0.9999971299662972,1.424757986672328e-06,1.4452757158976104e-06
H,0.9999974229831784,1.279296933913281e-06,1.2977198876362246e-06
H,0.999997002935523,1.487818097137236e-06,1.509246379780238e-06
H,0.9999970030164018,1.4877783385787058e-06,1.5092052596880603e-06
H,0.9999974229898169,1.279290223799038e-06,1.2977199594079778e-06
H,0.9999974229512273,1.2793105549660355e-06,1.2977382178073625e-06
H,0.9999974229364087,1.2793168598551808e-06,1.2977467313910496e-06
H,0.9999974228041381,1.2793825193688163e-06,1.2978133425876291e-06
H,0.9999972572596665,1.3613187983130793e-06,1.3814215351634681e-06
H,0.9999972571171994,1.361388658548063e-06,1.3814941421711586e-06
H,0.9999968101005329,1.5832575231601243e-06,1.6066419439005392e-06
H,0.9999968101005167,1.5832575395488305e-06,1.6066419439005131e-06
H,0.9999970396929259,1.469302871295901e-06,1.4910042028037777e-06
H,0.9999968101005196,1.5832575365415764e-06,1.6066419439005178e-06
H,0.9999972571196375,1.3613864691576196e-06,1.3814938935214458e-06
H,0.9999972572604177,1.361316595036503e-06,1.3814229873725885e-06
H,0.999997257119635,1.3613864716417242e-06,1.3814938935214424e-06
H,0.9999975372364786,1.9103944391722956e-06,5.52369082457459e-07
H,0.9999975378857238,1.910394177820903e-06,5.517200984201305e-07
H,0.9999969535672562,2.363776301095611e-06,6.826564426464159e-07
H,0.9999969535671189,2.363776437470234e-06,6.826564436349657e-07
H,0.9999969535671189,2.363776437470234e-06,6.826564436349657e-07
H,0.9999969535671189,2.363776437470234e-06,6.826564436349657e-07
H,0.9999969535671083,2.363776445717612e-06,6.826564460168009e-07
H,0.9999969535671094,2.3637764447978477e-06,6.826564457511724e-07
H,0.9999969535671094,2.3637764447978477e-06,6.826564457511724e-07
H,0.999996953322131,2.363776444218772e-06,6.829014246820799e-07
H,0.9999969533221361,2.363776445336248e-06,6.829014184232558e-07
H,0.9999969533221361,2.363776445336248e-06,6.829014184232558e-07
H,0.9999969533221317,2.363776448875533e-06,6.829014194457647e-07
H,0.999996953322127,2.363776452389573e-06,6.829014204609804e-07
H,0.999996953322127,2.363776452389573e-06,6.829014204609804e-07
H,0.999996953322127,2.363776452389573e-06,6.829014204609804e-07
H,0.999996953322127,2.363776452389573e-06,6.829014204609804e-07
H,0.9999969533221255,2.3637764536704682e-06,6.829014208310358e-07
A,0.999683265526624,8.971815085025259e-05,0.000227016322525789
A,0.9996834661270918,8.951749341951281e-05,0.0002270163794886761
A,0.9996318978906497,0.00010410138783531539,0.0002640007215150801
A,0.9996083110018085,0.00011077191342046292,0.00028091708477098493
A,0.9996083111949483,0.0001107717372154704,0.0002809170678362376
A,0.9995920969092625,0.0001153573589072092,0.0002925457318302702
A,0.9995920969330729,0.00011535735193348908,0.00029254571499364406
A,0.9995920969183769,0.00011535734979021642,0.00029254573183293823
A,0.9995920969078641,0.00011535735945735276,0.00029254573267855754
A,0.9995920969182007,0.0001153573499665032,0.0002925457318328867
A,0.9995920968499478,0.00011535736524015474,0.00029254578481218904
A,0.9995920970350602,0.00011535717922458268,0.0002925457857150612
A,0.9995920970346864,0.0001153571795985368,0.0002925457857149518
A,0.999592097034818,0.00011535717922455473,0.0002925457859574944
A,0.9995920968498704,0.00011535736539503247,0.0002925457847346889
A,0.999592097034983,0.00011535717937946019,0.00029254578563756115
A,0.9995920968498704,0.00011535736539503247,0.0002925457847346889
A,0.9995920968498704,0.00011535736539503247,0.0002925457847346889
A,0.9871485545722152,0.01284974221935739,1.7032084273526707e-06
A,0.9871505341526926,0.012847762901234839,1.7029460725716008e-06
A,0.9871505016930493,0.012847795360931662,1.7029460190413136e-06
A,0.9870821812146774,0.012916115957164244,1.7028281585059007e-06
A,0.9870821827612991,0.012916116411170277,1.700827530719901e-06
A,0.987082182710701,0.012916116461761717,1.7008275373819159e-06
A,0.9870821826399582,0.012916116532495183,1.7008275466962794e-06
A,0.9870821830202987,0.012916116570977132,1.7004087242323794e-06
A,0.9870821829440034,0.012916116647480849,1.7004085158853565e-06
A,0.9870821829288313,0.012916116662650835,1.7004085178824873e-06
A,0.9870821828933765,0.012916116698100949,1.7004085225495015e-06
A,0.987082182893161,0.01291611669809813,1.7004087409678766e-06
A,0.9870821833125578,0.012916116278699789,1.7004087422610854e-06
A,0.987082182934675,0.01291611623776058,1.7008275644058462e-06
A,0.987082182934675,0.01291611623776058,1.7008275644058462e-06
A,0.9862655656693542,0.013732625982968079,1.8083476777039074e-06
A,0.9862655656693542,0.013732625982968079,1.8083476777039074e-06
A,0.9862655656693542,0.013732625982968079,1.8083476777039074e-06
A,0.9999434685109716,2.0132730551222337e-05,3.6398758477042186e-05
A,0.9999434714595702,2.0131680418917292e-05,3.639686001109022e-05
A,0.9999398483949772,2.142197681405694e-05,3.872962820874371e-05
A,0.9999398484509502,2.1421920838956197e-05,3.8729628210911644e-05
A,0.9999398453357801,2.14230158719873e-05,3.873164834796802e-05
A,0.9999398453396457,2.142301717560753e-05,3.873164317860268e-05
A,0.999939845337061,2.1423015365125985e-05,3.873164757369333e-05
A,0.9999398453759775,2.1422975673077855e-05,3.873164834952503e-05
A,0.9999398453761364,2.1422975514061693e-05,3.8731648349531254e-05
A,0.9999482747794219,1.8420996803475787e-05,3.3304223774692195e-05
A,0.999948274508223,1.8421093386004765e-05,3.3304398390984324e-05
A,0.9999398450605971,2.1423087982594075e-05,3.873185142045894e-05
A,0.9999398450605955,2.1423087984091853e-05,3.873185142045888e-05
A,0.9999398450606708,2.142308790876064e-05,3.8731851420461795e-05
A,0.9999398450606015,2.1423087978214528e-05,3.873185142045911e-05
A,0.999939845060504,2.1423088075691744e-05,3.873185142045534e-05
A,0.9999398450606319,2.1423087947640688e-05,3.873185142046029e-05
A,0.9999398451083167,2.1423087948662304e-05,3.873180373452725e-05
D,0.1824437122848867,0.8086032120570528,0.008953075658060356
D,0.10222112902075983,0.892535641589337,0.005243229389903364
D,0.17606845396898727,0.8149172804427772,0.00901426558823534
D,0.17606702972171187,0.8149106884401206,0.009022281838167471
D,0.17606844589882167,0.8149172889261153,0.009014265175062994
D,0.10222111527595606,0.8925356526204856,0.005243232103558271
D,0.10222112353969019,0.8925356439328793,0.005243232527430341
D,0.10222114869780333,0.8925356174843301,0.005243233817866531
D,0.10222116678939358,0.892535598464767,0.005243234745839255
D,0.09665941870396379,0.8980695708712978,0.005271010424738278
D,0.09665896116751115,0.8980653198673999,0.005275718965088922
D,0.09665902457075208,0.8980652568344486,0.005275718594799447
D,0.0966590250605862,0.8980652613855291,0.0052757135538846565
D,0.09714339805248821,0.8975544459021404,0.005302156045371406
D,0.1106691683719744,0.8841415656839267,0.005189265944099018
D,0.11121457415573777,0.8835659055299984,0.005219520314263773
D,0.11121457415573777,0.8835659055299984,0.005219520314263773
D,0.11121457415573777,0.8835659055299984,0.005219520314263773
D,0.9995896791356184,0.00011026376858905851,0.00030005709579256296
D,0.9996185179734595,0.00010251403142265036,0.0002789679951178741
D,0.9995896791356184,0.00011026376858905851,0.00030005709579256296
D,0.9996185332314158,0.00010250993121741724,0.00027895683736690495
D,0.9995940741106247,0.00010908274530807349,0.0002968431440671661
D,0.9995940740378002,0.00010908276510934301,0.00029684319709052026
D,0.9995940740369393,0.00010908276510924907,0.00029684319795142796
D,0.999594074037065,0.00010908276498353051,0.0002968431979514652
D,0.9995940952296011,0.00010907707023442601,0.0002968277001643571
D,0.9995940952018243,0.00010907707749397326,0.000296827720681661
D,0.9995940952018753,0.00010907707747237171,0.00029682772065233403
D,0.9995940952119167,0.00010907707793858225,0.0002968277101446331
D,0.9995942842764997,0.00010888795635214251,0.00029682776714814736
D,0.9995942842706123,0.00010888796224144607,0.00029682776714639914
D,0.9995942842973274,0.00010888795497265621,0.00029682774769987125
D,0.9995942842964668,0.00010888795497256247,0.00029682774856073423
D,0.9995942843023544,0.00010888794908325932,0.0002968277485624825
D,0.9995942843023544,0.00010888794908325932,0.0002968277485624825
A,0.999998948608661,5.218422967297021e-07,5.295490422487005e-07
A,0.9999989494634399,5.216719223984774e-07,5.288646378872163e-07
A,0.9999989492464659,5.215257363560072e-07,5.292277977856901e-07
A,0.9999989492464659,5.215257363560072e-07,5.292277977856901e-07
A,0.9999989492464675,5.215257400271715e-07,5.292277926851022e-07
A,0.9999989498682657,5.21525736680292e-07,5.286059975693244e-07
A,0.9999989498682657,5.21525736680292e-07,5.286059975693244e-07
A,0.9999989498682621,5.215257403514538e-07,5.286059975693226e-07
A,0.9999989498682657,5.21525736680292e-07,5.286059975693244e-07
A,0.9999989498682621,5.215257403514538e-07,5.286059975693226e-07
A,0.9999989498682657,5.21525736680292e-07,5.286059975693244e-07
A,0.9999989498682621,5.215257403514538e-07,5.286059975693226e-07
A,0.9999989498682657,5.21525736680292e-07,5.286059975693244e-07
A,0.9999989498682657,5.21525736680292e-07,5.286059975693244e-07
A,0.9999989498682657,5.21525736680292e-07,5.286059975693244e-07
A,0.9999989498682621,5.215257403514538e-07,5.286059975693226e-07
A,0.9999989498682657,5.21525736680292e-07,5.286059975693244e-07
A,0.9999988825432685,5.549537692806433e-07,5.62502962336172e-07
