y_true,p_H,p_D,p_A
H,0.6912332236254969,0.25305279154753363,0.055713984826969376
H,0.6912868726520262,0.25305221286503116,0.05566091448294275
H,0.6922999884869266,0.25198170090165006,0.055718310611423294
A,0.21816314208311727,0.10468048970846884,0.6771563682084137
A,0.1649489075154661,0.13578721125625196,0.699263881228282
A,0.16658215403986298,0.1389497263806397,0.6944681195794974
A,0.167693697418225,0.1425182119441125,0.6897880906376624
A,0.16667451363769767,0.13454863019113522,0.698776856171167
A,0.16602909334801283,0.1409858941247132,0.692985012527274
A,0.16478554314595154,0.13818003933510817,0.6970344175189402
A,0.16615839342242444,0.14275203943322115,0.6910895671443544
A,0.16428233866092085,0.1378256899525996,0.6978919713864796
A,0.16665874585742294,0.14346250359740495,0.6898787505451721
A,0.16721120630268305,0.15033895513895737,0.6824498385583596
A,0.16762136185715992,0.1439294551835513,0.6884491829592888
A,0.16720521080717868,0.14553068645407613,0.687264102738745
A,0.16614187737790823,0.1442538511074865,0.6896042715146052
A,0.16780944414254786,0.15079345678313624,0.6813970990743159
A,0.16529598861322234,0.14379690123903696,0.6909071101477408
A,0.16690600145974666,0.1513199785987651,0.6817740199414882
A,0.16690081677101562,0.15116599079844792,0.6819331924305364
A,0.7946840688845308,0.14875930562859438,0.05655662548687479
A,0.7951672150937797,0.1480168479329367,0.05681593697328365
A,0.7951234878359732,0.14807584122578019,0.056800670938246596
A,0.7954619694122919,0.14773298716469607,0.056805043423012035
A,0.7950073328108367,0.1483706906025531,0.05662197658661015
A,0.7960231565720227,0.147428447543786,0.056548395884191416
A,0.7958967694210651,0.14738545703195935,0.05671777354697538
A,0.7962119463793197,0.1471326117701997,0.05665544185048069
A,0.7956010146978799,0.14793930771506927,0.05645967758705084
A,0.7960801565213398,0.14745539178042447,0.0564644516982357
A,0.7964543496529646,0.14724136433082607,0.056304286016209425
A,0.7966734867367681,0.1473257990537903,0.05600071420944167
A,0.7965318633515519,0.1471664399404339,0.056301696708014236
A,0.7968804200280871,0.1469601662618715,0.05615941371004147
A,0.7998216827487005,0.14369796138350618,0.05648035586779331
A,0.7975242151313977,0.14619890899602284,0.056276875872579506
A,0.7986294562770827,0.14517184206151212,0.05619870166140506
A,0.7983923532261862,0.1454921757918729,0.05611547098194087
A,0.4869263328230969,0.08250591954677305,0.43056774763013
A,0.5552566595458249,0.08287331563114031,0.3618700248230347
A,0.5606092980661791,0.08615704526201538,0.35323365667180545
A,0.5602774694636058,0.08354438216330644,0.3561781483730877
A,0.5609179741004033,0.08109858381615961,0.3579834420834371
A,0.5667961245372369,0.08399100091556087,0.34921287454720223
A,0.5636584779771379,0.08245958697479028,0.3538819350480719
A,0.5602001970687206,0.07904014337088384,0.3607596595603955
A,0.5667518163740389,0.07988926599667583,0.35335891762928523
A,0.5685383680084098,0.08253051828176083,0.34893111370982927
A,0.5681051809421898,0.0823391120407559,0.3495557070170543
A,0.4904469216229049,0.08502272361266207,0.424530354764433
A,0.4843141224328827,0.08323238935240057,0.4324534882147167
A,0.30193338632341754,0.08012869663062262,0.6179379170459599
A,0.48408435980479253,0.08276128273971659,0.4331543574554908
A,0.3019791459257242,0.07731496192789593,0.6207058921463798
A,0.48321275706324557,0.08483858065016535,0.4319486622865891
A,0.4885836157309058,0.08723416116592843,0.4241822231031658
D,0.511721316971442,0.4243046180629632,0.06397406496559481
D,0.5118057529117694,0.42395732926205243,0.06423691782617806
D,0.6267405262418576,0.30976086351565424,0.06349861024248805
D,0.5123378868902632,0.42370700592584204,0.06395510718389484
D,0.5130369250263085,0.423427972827689,0.06353510214600254
D,0.5136913211477306,0.4220128647684375,0.06429581408383185
D,0.5129226911707526,0.4230876667649704,0.06398964206427697
D,0.5129291931069493,0.42312118225759154,0.0639496246354591
D,0.512831066043338,0.4229262798853665,0.06424265407129545
D,0.5133846461673951,0.4232935543192459,0.06332179951335896
D,0.5131122875198931,0.4229801321328546,0.06390758034725225
D,0.5142891052345518,0.4216226836757729,0.06408821108967534
D,0.5147475872973921,0.42172742289404413,0.06352498980856373
D,0.5154849950237337,0.42066250371587116,0.06385250126039506
D,0.5147650042473226,0.4220273972954716,0.06320759845720574
D,0.5155903696494804,0.42104131090097213,0.06336831944954753
D,0.5159701185336221,0.42084634626928197,0.06318353519709603
D,0.5158812899881154,0.42100820857537596,0.06311050143650859
D,0.3251125922047851,0.07580947603606522,0.5990779317591496
D,0.3358465895750282,0.07692849142816001,0.5872249189968118
D,0.3342782024643279,0.07437962614837816,0.591342171387294
D,0.33704612527788247,0.07598819575777249,0.5869656789643449
D,0.3332627827158679,0.07432725905895159,0.5924099582251805
D,0.37237943770865445,0.11328323474634529,0.5143373275450003
D,0.3356429742827838,0.0760473300349871,0.588309695682229
D,0.33557264259663816,0.07403345015046547,0.5903939072528962
D,0.33813733786390276,0.07625033799274211,0.5856123241433551
D,0.3376784935255374,0.07539376801988462,0.586927738454578
D,0.3349598203767907,0.0753132118531299,0.5897269677700796
D,0.40107110096398174,0.30539303233386955,0.29353586670214865
D,0.31345673740105134,0.14114300438275715,0.5454002582161915
D,0.3091772624341407,0.2962883383581916,0.3945343992076677
D,0.21539260221641165,0.45017513437132073,0.3344322634122676
D,0.2812973395515846,0.10501533344580666,0.6136873270026088
D,0.27726191936978517,0.10518473475807266,0.6175533458721422
D,0.27883793610165164,0.10555598538778595,0.6156060785105624
A,0.7862799335267684,0.15119099792223736,0.06252906855099412
A,0.789229173040264,0.14842409521908895,0.06234673174064711
A,0.7882397142259222,0.14892075045686276,0.06283953531721505
A,0.7898506550728049,0.1469579287421993,0.06319141618499584
A,0.7891528387553001,0.14821225430522966,0.06263490693947021
A,0.7906136473688349,0.14643815128129645,0.06294820134986866
A,0.7912392408347478,0.1453726348258023,0.06338812433944978
A,0.7896819469504632,0.1473057778908763,0.06301227515866052
A,0.7919342887012902,0.14469723335507578,0.06336847794363397
A,0.7903285500144904,0.1465556758278307,0.06311577415767879
A,0.7918672214650039,0.1451856781722214,0.06294710036277486
A,0.7913701076121086,0.14545267093366596,0.06317722145422551
A,0.7942969008998313,0.14227961162086433,0.06342348747930422
A,0.7940391175377961,0.14272254258947295,0.06323833987273102
A,0.7946459374974378,0.14216167434947224,0.06319238815308985
A,0.7965715419734528,0.14078621057988308,0.0626422474466641
A,0.7984968044005855,0.13816475605304349,0.06333843954637101
A,0.7811585130683305,0.11176173046350348,0.10707975646816591
