y_true,p_H,p_D,p_A
H,0.6565704185877262,0.3433774680071385,5.2113405135142476e-05
H,0.5750727949891185,0.4248113698782218,0.00011583513265941018
H,0.5463198471071898,0.45355893314516754,0.00012121974764258112
H,0.5995367606251795,0.4003754855703356,8.775380448494742e-05
H,0.5862287570357434,0.4136729906528371,9.825231141936178e-05
H,0.5567245168460476,0.4431662840032345,0.00010919915071790977
H,0.5784272347237589,0.42147551174380843,9.72535324327155e-05
H,0.6309422358551647,0.3690056819882797,5.208215655567148e-05
H,0.7328139390440868,0.2671753582755112,1.0702680401936075e-05
H,0.6841087026213005,0.3158667579503663,2.4539428333355702e-05
H,0.7934252893889173,0.20657150621509407,3.2043959886574018e-06
H,0.7706478689257168,0.22934766116680452,4.469907478739487e-06
H,0.7657295159336762,0.2342654159483424,5.068117981562464e-06
H,0.5632187357373625,0.43668222106604165,9.904319659587293e-05
H,0.6241702295045659,0.3757753584556383,5.441203979542876e-05
H,0.5415087117836282,0.45837573269117343,0.00011555552519826744
H,0.5981386452803096,0.4017895386689503,7.181605074017029e-05
H,0.740368785631808,0.25962258510393477,8.629264257273504e-06
A,0.014040004172689812,0.00627362224667528,0.979686373580635
A,0.018611344355114467,0.010654903839019673,0.9707337518058657
A,0.039087832707047146,0.023129948536528302,0.9377822187564245
A,0.05341520832285592,0.03438876125036931,0.9121960304267747
A,0.030355775066807113,0.012950915741349954,0.9566933091918429
A,0.0337444980609769,0.025385230277991326,0.9408702716610317
A,0.024624264902574064,0.014596772679327942,0.9607789624180979
A,0.03783398216286868,0.0280484161744598,0.9341176016626714
A,0.02047485517530575,0.011561631371165074,0.9679635134535292
A,0.044599267874264194,0.03277638088565737,0.9226243512400786
A,0.06757857843019094,0.05814722667779762,0.8742741948920114
A,0.050969895195880695,0.03418838311364578,0.9148417216904734
A,0.05164203941068034,0.037170281425124956,0.9111876791641949
A,0.042109880621638736,0.0275336071220806,0.9303565122562805
A,0.06906945374708233,0.05711838718146155,0.873812159071456
A,0.03630829655134284,0.023424507955570068,0.940267195493087
A,0.060667909927385195,0.048088156782823924,0.8912439332897909
A,0.06223278415857981,0.047503361417170445,0.8902638544242498
A,0.987265368144076,0.012732220413627336,2.4114422968028725e-06
A,0.9859907611180034,0.014003546817653631,5.692064342997638e-06
A,0.9871794436840985,0.012815906450789063,4.649865112700436e-06
A,0.9910523737664866,0.008943040813321302,4.5854201919173945e-06
A,0.9912733280532073,0.008724355197584415,2.316749208127007e-06
A,0.9964782600241355,0.003519896021876361,1.8439539881028817e-06
A,0.9942569679024268,0.005740549031388859,2.4830661845438482e-06
A,0.9961290417394302,0.0038686648454460495,2.293415123925842e-06
A,0.9962934409492278,0.0037056352612167536,9.237895553545777e-07
A,0.9972429940267039,0.002756167631422515,8.383418735553413e-07
A,0.9985399986892252,0.0014596321659404157,3.691448344315297e-07
A,0.9994591254824874,0.0005408151963835636,5.932112903485309e-08
A,0.9984360952134248,0.0015636472020675804,2.5758450779213007e-07
A,0.9992400230020779,0.0007598562786578981,1.207192642979554e-07
A,0.9997886851247679,0.0002111151190389597,1.997561928759918e-07
A,0.9987408938664974,0.0012589264453072692,1.7968819541376234e-07
A,0.9996409781495502,0.000358952538401288,6.931204868602969e-08
A,0.9996440099507652,0.00035593479986560975,5.5249369246137685e-08
A,0.8515912817158401,0.002089428494760686,0.1463192897893993
A,0.834521613302586,0.0032491859427903843,0.16222920075462377
A,0.7632196750190425,0.011107822731398216,0.22567250224955926
A,0.8304393457877783,0.005063775227882839,0.1644968789843389
A,0.8628377822814449,0.0027590909597545008,0.13440312675880028
A,0.8456243974197054,0.006376158219983932,0.14799944436031073
A,0.8188778925885162,0.005283323736884895,0.1758387836745989
A,0.8886892244622018,0.001336113611476521,0.10997466192632185
A,0.86252355555924,0.002854766493453966,0.13462167794730598
A,0.8947663657216919,0.0030093135822939713,0.10222432069601398
A,0.9020476666813046,0.0023675547806852287,0.09558477853800998
A,0.6913049325139501,0.010799747290010165,0.2978953201960398
A,0.5604858807604837,0.012051438127797874,0.4274626811117184
A,0.37544338404346395,0.015375492776867079,0.609181123179669
A,0.4474760639572585,0.01504687832291142,0.5374770577198301
A,0.39689163795372717,0.009138002929983357,0.5939703591162894
A,0.4433848194798051,0.021146597594012627,0.5354685829261822
A,0.46884437434103876,0.02313009057632507,0.5080255350826363
D,0.027830438921680366,0.9718513644069381,0.00031819667138137836
D,0.03280177402766578,0.9667498381992238,0.00044838777311038486
D,0.028412731171169093,0.9714057970895886,0.00018147173924228284
D,0.038786829633907345,0.9608354917138702,0.00037767865222262465
D,0.03546815147212008,0.9643199737870745,0.00021187474080552003
D,0.05920402691662438,0.940104913991219,0.0006910590921564743
D,0.04280909758441877,0.9568133065843412,0.000377595831239968
D,0.054109717192422566,0.9454281136870565,0.00046216912052073685
D,0.053106927896473845,0.9463586786675892,0.0005343934359369949
D,0.045465337355040325,0.9543040367802407,0.00023062586471896544
D,0.05573220914930881,0.9438800755766464,0.0003877152740447173
D,0.07327574461618684,0.9261787948233914,0.0005454605604218971
D,0.08791371366524596,0.9115904746933065,0.0004958116414475408
D,0.11344098422282417,0.8858100964562944,0.0007489193208815875
D,0.07330333549259405,0.9263963263340005,0.00030033817340542325
D,0.08675668953523456,0.9128659168395329,0.0003773936252326349
D,0.10124853284630568,0.8983544744565982,0.0003969926970961378
D,0.08784574073037454,0.9118683921612927,0.00028586710833299506
D,0.19246598986500407,0.13519636189468315,0.672337648240313
D,0.32422591431254477,0.19304683986066298,0.48272724582679194
D,0.2838048369601631,0.13092407734760383,0.5852710856922331
D,0.3298114970921185,0.16505500136772291,0.5051335015401587
D,0.24336285728469104,0.13186164701279535,0.6247754957025137
D,0.3193187584007404,0.1840783075979443,0.4966029340013155
D,0.26432188441669663,0.17572808243528254,0.5599500331480206
D,0.25223738267672013,0.1386439153219888,0.609118702001291
D,0.28710091654270387,0.1836423723658708,0.5292567110914254
D,0.2707585210052688,0.16185250200083895,0.5673889769938921
D,0.24935229041861284,0.16579424460482212,0.5848534649765652
D,0.30842738750923604,0.21774338550221664,0.47382922698854746
D,0.23207821459970854,0.16927909265179153,0.5986426927484999
D,0.23513254530092972,0.2048356821025223,0.5600317725965479
D,0.23500489144581163,0.21297033161624937,0.5520247769379389
D,0.22369395053775507,0.1614964763229982,0.6148095731392468
D,0.1907899288618414,0.15853331735983575,0.6506767537783227
D,0.19201908132026696,0.15675399862522615,0.6512269200545068
A,0.9308232875310343,0.06108934962359131,0.008087362845374433
A,0.9664683849060803,0.02816111844770393,0.005370496646215794
A,0.9429591096262754,0.04852865716525063,0.008512233208474152
A,0.946783542823072,0.04311091574585081,0.010105541431077185
A,0.9579192369191991,0.036260548678050654,0.00582021440275016
A,0.9613072008204898,0.03173847729320485,0.00695432188630526
A,0.9487726609176689,0.040958665263541374,0.010268673818789762
A,0.9504663056810373,0.042525572427585596,0.007008121891377225
A,0.9559966061713682,0.03510253301346909,0.008900860815162837
A,0.9573959323154195,0.03611967228415666,0.006484395400423872
A,0.9725611495959752,0.02256551489345366,0.004873335510571214
A,0.9645902658809479,0.029776472907350856,0.005633261211701209
A,0.9725494681676196,0.021062202128355516,0.006388329704024955
A,0.9737488065149992,0.02112820314981079,0.005122990335190066
A,0.9737504026700774,0.021553283558832213,0.004696313771090427
A,0.9888920928236238,0.009234553734104565,0.0018733534422718402
A,0.9877598129847345,0.008867499725993875,0.003372687289271956
A,0.9875866332202644,0.009216008936072531,0.003197357843663137
