y_true,p_H,p_D,p_A
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.3052738092971208,0.19336204048585315,0.5013641502170261
A,0.7614274570854657,0.18162216429164468,0.05695037862288955
A,0.7614274570854657,0.18162216429164468,0.05695037862288955
A,0.7614274570854657,0.18162216429164468,0.05695037862288955
A,0.7614274570854657,0.18162216429164468,0.05695037862288955
A,0.7614274570854657,0.18162216429164468,0.05695037862288955
A,0.7614274570854657,0.18162216429164468,0.05695037862288955
A,0.7614274570854657,0.18162216429164468,0.05695037862288955
A,0.7613481972723428,0.181618017694127,0.057033785033530134
A,0.7613481972723428,0.181618017694127,0.057033785033530134
A,0.7572865450076538,0.1855632965289261,0.05715015846342003
A,0.7593447505164268,0.18356622257415556,0.05708902690941763
A,0.7614274570854657,0.18162216429164468,0.05695037862288955
A,0.7613481972723428,0.181618017694127,0.057033785033530134
A,0.7613481972723428,0.181618017694127,0.057033785033530134
A,0.7613481972723428,0.181618017694127,0.057033785033530134
A,0.7601083275513018,0.18202972427589978,0.05786194817279844
A,0.7601083275513018,0.18202972427589978,0.05786194817279844
A,0.7601083275513018,0.18202972427589978,0.05786194817279844
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
A,0.35325182918867976,0.20772495117979117,0.43902321963152896
D,0.6730042977972689,0.2600255582044381,0.06697014399829282
D,0.6730042977972689,0.2600255582044381,0.06697014399829282
D,0.6730042977972689,0.2600255582044381,0.06697014399829282
D,0.6730042977972689,0.2600255582044381,0.06697014399829282
D,0.6730042977972689,0.2600255582044381,0.06697014399829282
D,0.6730042977972689,0.2600255582044381,0.06697014399829282
D,0.6730042977972689,0.2600255582044381,0.06697014399829282
D,0.6730042977972689,0.2600255582044381,0.06697014399829282
D,0.6730042977972689,0.2600255582044381,0.06697014399829282
D,0.6766285259033751,0.25660175213596254,0.06676972196066233
D,0.6766285259033751,0.25660175213596254,0.06676972196066233
D,0.6766285259033751,0.25660175213596254,0.06676972196066233
D,0.6766285259033751,0.25660175213596254,0.06676972196066233
D,0.6766285259033751,0.25660175213596254,0.06676972196066233
D,0.6766285259033751,0.25660175213596254,0.06676972196066233
D,0.6766285259033751,0.25660175213596254,0.06676972196066233
D,0.6784020983125375,0.25549574045222234,0.06610216123524014
D,0.6784020983125375,0.25549574045222234,0.06610216123524014
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
D,0.3136896348229295,0.24198334907404254,0.4443270161030279
A,0.7935483421152586,0.1500221881046847,0.05642946978005677
A,0.7935483421152586,0.1500221881046847,0.05642946978005677
A,0.7935483421152586,0.1500221881046847,0.05642946978005677
A,0.7935483421152586,0.1500221881046847,0.05642946978005677
A,0.7935483421152586,0.1500221881046847,0.05642946978005677
A,0.7935483421152586,0.1500221881046847,0.05642946978005677
A,0.7935483421152586,0.1500221881046847,0.05642946978005677
A,0.7935208585988945,0.1499769577332757,0.05650218366782978
A,0.7935208585988945,0.1499769577332757,0.05650218366782978
A,0.7935208585988945,0.1499769577332757,0.05650218366782978
A,0.7935208585988945,0.1499769577332757,0.05650218366782978
A,0.7935208585988945,0.1499769577332757,0.05650218366782978
A,0.7935208585988945,0.1499769577332757,0.05650218366782978
A,0.7935208585988945,0.1499769577332757,0.05650218366782978
A,0.7935208585988945,0.1499769577332757,0.05650218366782978
A,0.7935208585988945,0.1499769577332757,0.05650218366782978
A,0.7935208585988945,0.1499769577332757,0.05650218366782978
A,0.7927914387673272,0.15001309016869632,0.05719547106397655
